278.62,282.14,287.28,292.09,296.23,305.48,264.76,269.75,276.64,281.87,289.72,299.24,268.77,270.14,275.11,279.44,288.82,299.2,301.26,297.11,292.18,289.62,296.12,305.38,304.88,313.54,322.57,329.38,337.92,342.81,352.73,354.12,313.59,317.43,327.45,356.08
278.9,281.55,286.16,290.94,294.96,304.05,265.28,270.04,276.94,282.13,290,299.25,268.33,269.93,274.83,279.12,288.8,299.42,300.25,297.39,292.99,289.23,296.1,305.75,304.73,312.61,321.29,327.78,337.1,342.96,353.02,354.13,313.67,317.76,327.56,356.22
277.36,280.71,285.86,290.86,295.21,304.55,265.17,269.97,277.01,282.27,290.11,299.33,269.64,270.41,274.85,278.87,288.79,299.65,299.59,297.04,293.13,289.85,296.47,305.81,304.96,312.87,321.6,328.12,337.42,343.25,353.45,354.4,313.95,318.15,327.86,356.57
275.71,279.65,285.23,290.32,294.78,304.27,264.98,270.2,277.69,283.17,290.47,299.47,269.88,270.58,274.71,278.56,288.5,299.4,298.77,296.78,293.06,289.24,295.95,305.43,305.52,314.14,322.55,328.97,337.83,343.03,353.18,354.2,313.69,317.83,327.61,356.34
273.21,277.96,284.13,289.19,293.66,303.19,265.45,269.65,276.24,281.35,288.71,297.65,269.08,270.94,274.49,278.03,287.47,298.02,300.58,298.02,293.65,289.44,295.55,304.33,304.68,313.48,322.42,329.04,337.27,341.68,351.34,352.88,312.22,315.99,326.09,354.75
277.58,280.4,285.09,289.86,294.09,303.61,264.59,269.51,276.64,281.92,288.88,297.61,270.41,272.27,275.69,279.16,288.18,298.42,301.73,298.98,294.44,290.16,296.23,304.96,306.37,314.42,323.68,330.32,338.17,342.08,351.1,353.27,312.43,315.79,326.24,354.81
272,277.56,284.42,289.45,293.96,303.56,266.3,270.93,277.51,282.48,289.23,297.81,271.46,272.64,275.69,278.94,288.07,298.43,302.25,299.63,295.56,291.89,297.52,305.67,307.09,315.48,324.53,331.17,338.73,342.25,351.19,353.41,312.55,315.89,326.36,354.92
272.75,278.03,284.57,289.55,294.15,303.98,266.53,270.96,277.65,282.76,289.48,298.06,271.23,272.69,276.29,279.86,288.66,298.71,301.85,299.67,295.9,292.05,297.91,306.28,307.16,315.85,324.88,331.51,339.17,342.8,351.61,353.68,312.92,316.47,326.71,355.21
277.37,280.4,285.34,290.32,294.91,304.73,265.81,269.91,276.64,281.92,288.59,297.23,271.78,273.1,276.43,279.84,288.23,298,301.79,299.81,295.79,291.19,296.77,304.9,307.99,316.87,325.46,331.84,339.08,342.13,350.99,352.97,312.23,315.85,326.03,354.55
277.55,280.49,285.33,290.26,294.84,304.71,266.7,270.29,277.04,282.5,289.09,297.72,272.97,273.19,276.73,280.26,288.68,298.47,302.68,300.77,296.89,292.35,297.89,305.91,308.37,316.94,325.89,332.41,339.58,342.57,350.92,353.38,312.56,315.87,326.3,354.71
278.42,281.08,285.77,290.7,295.33,305.19,266.92,270.3,276.83,282.06,288.85,297.31,273.39,273.84,277.02,280.3,288.77,298.61,303.98,301.52,297.06,292.28,297.47,305.13,309.12,317.77,326.68,333.18,339.99,342.54,350.1,353.26,312.39,315.26,326.01,354.2
277.73,280.69,285.6,290.62,295.29,305.17,267.45,270.65,277.13,282.42,289.12,297.59,272.86,274.03,277.09,280.33,288.79,298.62,305.09,302.27,297.45,292.56,297.61,305.12,309.01,317.6,326.49,333.01,339.95,342.65,350.66,353.33,312.55,315.75,326.23,354.52
278.74,281.69,286.58,291.57,296.24,306.11,267.61,271.41,278.35,283.8,290.16,298.55,273.64,275.61,278.13,281.05,289.53,299.41,305.69,302.54,297.64,293.08,298.04,305.45,310.76,318.28,327.06,333.41,340.58,343.56,351.63,354,313.34,316.83,327.03,355.31
278.47,281.44,286.24,291.07,295.67,305.55,268.99,272.2,278.47,283.62,290.3,298.77,274.34,276.33,278.44,281.09,289.56,299.45,306.84,303.63,298.81,294.51,298.98,305.8,311.49,318.38,327.6,334.21,340.99,343.53,351.24,353.93,313.27,316.54,326.89,355.06
278.87,281.81,286.48,291.12,295.67,305.58,269.5,272.55,279,284.32,290.85,299.26,276.3,277.39,278.56,280.64,289.73,300.15,307.81,304.1,298.65,293.98,298.9,306.32,312.67,319.18,327.55,333.58,340.94,344.13,351.26,354.34,313.73,316.8,327.26,355.23
278.94,282.26,287.03,291.48,295.83,305.47,268.91,272.23,278.44,283.53,289.8,298.06,275.78,277.19,278.29,280.32,289.28,299.59,309.05,305.79,300.43,295.16,299.3,305.77,312.81,319.64,327.97,333.95,340.77,343.26,349.68,353.26,312.77,315.54,326.16,353.85
280.85,283.57,287.95,292.35,296.66,306.25,270.23,273.33,279.3,284.28,290.49,298.68,278.53,277.78,278.9,280.95,289.71,299.88,310.72,307.24,301.84,296.86,300.56,306.56,313.09,320.05,329.19,335.7,341.77,343.35,348.98,353.16,312.8,315.19,326.02,353.39
280.76,283.61,288.06,292.46,296.84,306.59,271.81,274.39,279.84,284.61,290.72,298.82,280.54,278.86,279.58,281.37,289.87,299.82,311.94,308.2,302.5,297.31,300.66,306.26,315.55,321.65,330.01,335.93,341.88,343.23,349.21,352.98,312.64,315.34,325.92,353.42
280.15,283.84,288.88,293.41,297.88,307.71,272.57,275.36,281,285.84,291.76,299.79,282.76,279.96,280.88,282.78,290.95,300.64,313.4,309.46,303.78,298.9,301.82,306.91,317.05,323.65,331.36,336.89,342.78,344.02,349.92,353.61,313.34,316.14,326.61,354.07
279,282.68,287.74,292.29,296.79,306.64,273.61,276.31,281.45,285.83,291.69,299.41,282.83,282.17,282.83,284.56,291.79,300.76,313.91,309.73,303.83,298.9,301.72,306.7,317.99,324.22,331.83,337.27,342.96,343.95,349.51,353.36,313.2,315.94,326.39,353.71
280.55,283.39,287.84,292.27,296.67,306.43,275.23,277.46,282.17,286.37,291.97,299.44,284.2,282.86,283.42,285.09,292.12,300.9,313.9,309.84,304.09,299.27,301.96,306.79,317.93,324.08,331.88,337.45,343.06,343.95,349.25,353.29,313.2,315.82,326.33,353.52
280.98,282.82,286.67,291.03,295.5,305.4,275.61,277.45,282,286.2,291.76,299.15,285.14,282.98,283.33,284.86,291.94,300.75,314.77,310.55,304.59,299.58,302.12,306.77,318.71,324.79,332.32,337.66,343.08,343.7,348.71,352.96,312.96,315.44,326.01,353.06
281.04,282.88,286.68,290.98,295.41,305.31,275.6,277.46,282.03,286.26,291.72,299.12,285.96,283.32,283.48,284.89,291.87,300.62,314.91,310.57,304.45,299.32,301.84,306.49,318.99,324.93,332.28,337.49,342.93,343.59,348.51,352.66,312.78,315.39,325.81,352.79
279.04,281.33,285.47,289.91,294.4,304.31,276.01,277.83,282.43,286.68,292.02,299.29,286.83,284.22,284.05,285.26,292.12,300.77,315.61,311.25,305.12,299.98,302.29,306.68,319.79,325.61,332.74,337.8,343.14,343.67,348.35,352.58,312.82,315.42,325.78,352.63
279.04,281.33,285.46,289.86,294.32,304.21,275.5,277.51,282.32,286.67,291.93,299.17,286.97,284.37,284.17,285.34,292.07,300.61,315.52,311.25,305.14,299.92,302.23,306.61,319.12,325.08,332.27,337.39,342.83,343.51,348.11,352.38,312.66,315.23,325.6,352.4
278.79,281.51,285.76,290.03,294.43,304.26,276.13,277.99,282.6,286.84,292,299.14,287.39,284.7,284.41,285.51,292.12,300.56,315.79,311.46,305.32,300.11,302.32,306.58,319.26,325.16,332.32,337.42,342.81,343.4,347.92,352.24,312.55,315.1,325.47,352.23
278.39,281.28,285.62,289.87,294.3,304.16,276.07,278.08,282.68,286.83,291.93,298.99,287.96,285.16,284.73,285.75,292.21,300.52,316.07,311.86,305.78,300.49,302.55,306.62,319.32,325.28,332.52,337.67,342.84,343.17,347.38,351.91,312.33,314.75,325.18,351.77
279.37,281.43,285.16,289.21,293.54,303.31,276.16,278.01,282.39,286.41,291.34,298.22,288.2,285.13,284.48,285.36,291.63,299.79,316.12,311.82,305.54,300.02,302.02,306.03,318.88,325.13,332.25,337.3,342.24,342.26,346.12,350.82,311.41,313.75,324.16,350.55
280.25,282.8,286.54,290.25,294.42,304.06,277.05,279.04,283.51,287.54,292.08,298.71,288.62,285.72,284.88,285.66,291.87,300.03,316.06,311.79,305.56,300.05,302.14,306.25,320.03,325.39,332.3,337.19,342.26,342.44,346.13,350.69,311.51,314.03,324.19,350.45
281.45,284.03,287.52,290.92,294.96,304.45,281.15,281.84,285.21,288.85,292.93,299.12,290.95,286.01,285.21,286.05,292.13,300.16,318.2,313.95,307.7,302.09,303.49,306.74,321.11,326.44,333.23,338.05,342.68,342.31,345,349.91,311.34,313.76,323.73,349.36
282.4,284.88,288.23,291.54,295.5,304.87,282.38,283.42,286.64,290,293.61,299.45,292.6,287.75,286.36,286.84,292.42,300.08,319.15,314.75,308.25,302.48,303.41,306.16,321.82,326.85,333.28,337.8,342.46,342.11,344.45,349.56,311.17,313.47,323.45,348.87
283.08,285.23,288.23,291.34,295.22,304.45,282.73,283.6,286.6,289.81,293.36,299.05,294.47,289.34,287.43,287.57,292.56,299.75,319.9,315.5,309.03,303.26,303.68,305.83,322.45,327.06,332.99,337.17,341.87,341.58,343.53,348.79,310.66,312.91,322.82,347.98
282.05,284.44,287.47,290.47,294.41,303.67,283.18,284.03,286.72,289.7,293.03,298.64,294.74,289.7,288.35,288.89,292.84,299.2,319.46,315.14,308.59,302.62,302.93,304.96,322.67,327.32,332.89,336.76,341.25,340.68,342.25,347.49,309.77,312.11,321.78,346.61
282.35,284.67,287.61,290.56,294.48,303.72,283.08,284.02,286.73,289.7,292.95,298.5,295.64,290.5,288.97,289.39,293.05,299.16,319.04,314.32,307.23,300.86,301.39,303.71,323.04,327.53,332.95,336.69,341.1,340.42,341.79,347.14,309.55,311.82,321.5,346.19
281.63,284.12,287.3,290.41,294.37,303.6,282.2,283.94,287.13,290.22,292.85,298.1,294.76,290.05,288.74,289.28,292.82,298.82,318.87,314.11,306.85,300.31,300.76,303.03,322.73,326.62,332.11,335.95,340.5,340.03,341.51,346.75,309.17,311.51,321.13,345.86
281.41,283.79,286.73,289.64,293.47,302.53,281.54,283.26,286.43,289.52,291.92,297,295.41,290.08,288.37,288.69,291.79,297.45,319.7,314.6,306.94,300.08,300,301.62,324.34,327.62,332.17,335.34,339.4,338.34,339.2,344.53,307.52,309.91,319.26,343.48
281.93,284.21,287.08,289.95,293.76,302.82,282.3,284.02,287.11,290.14,292.3,297.25,295.45,290.13,288.41,288.73,291.78,297.41,320.42,315.28,307.48,300.43,300.06,301.34,324.81,327.86,332.07,335.01,339.1,338.09,338.8,343.92,307.28,309.89,318.91,342.91
282.53,284.5,287.14,289.96,293.77,302.82,282.2,283.91,286.98,290.01,292.18,297.15,295.99,290.95,288.98,289.14,291.81,297.14,320.65,315.43,307.47,300.26,299.61,300.54,324.87,328.05,331.88,334.52,338.56,337.5,337.83,342.84,306.75,309.53,318.2,341.8
280.82,283.51,286.56,289.39,293.25,302.31,281.64,283.37,286.53,289.59,291.91,296.91,296.11,291.78,289.67,289.74,291.97,296.93,321.58,316.5,308.62,301.38,300.08,300.2,324.26,327.76,331.94,334.88,338.44,336.85,336.68,341.74,306.24,309.06,317.48,340.58
280.37,282.98,285.89,288.59,292.52,301.91,281.6,283.31,286.48,289.55,291.92,296.96,294.69,290.66,289.15,289.59,291.82,296.79,321.48,316.23,308.24,300.99,299.82,300.08,323.75,327.61,331.78,334.72,338.35,336.84,336.91,341.75,306.19,309.17,317.49,340.72
280.19,282.08,284.74,287.61,291.58,300.99,280.52,282.24,285.43,288.6,290.62,295.55,293.83,288.71,287.3,287.84,290.2,295.28,320.26,315.01,307.34,300.54,299.07,298.95,322.73,325.65,329.7,332.65,336.64,335.65,336.04,340.78,304.96,307.97,316.38,339.85
277.62,280.57,284.03,287.14,291.17,300.71,278.17,279.1,282.2,285.75,288.6,294.39,291.16,286.9,285.67,286.31,288.72,293.85,317.09,312.18,304.97,298.52,297.5,297.9,322.02,324.18,327.8,330.54,334.98,334.66,335.76,339.94,303.88,307.29,315.49,339.33
278.29,280.61,283.84,287.11,291.15,300.59,275.99,277.18,280.62,284.28,287.47,293.41,289.52,285.32,284.54,285.46,288.15,293.48,316.62,311.61,304.33,297.84,296.96,297.51,319.65,322.82,327.4,330.87,334.92,334.16,334.9,339.29,303.45,306.73,314.95,338.53
277.77,280.24,283.72,287.2,291.33,300.87,274.28,276.03,279.86,283.68,287.03,293.24,288.15,284.26,283.62,284.63,287.78,293.48,314.06,309.43,302.36,295.87,295.4,296.51,317.18,320.68,325.57,329.33,334.01,334.08,334.88,339.38,303.37,306.54,314.92,338.6
278.14,279.88,282.75,285.99,290.11,299.7,273.21,274.96,279.13,283.25,286.55,292.77,286.46,282.45,282.35,283.68,287.05,292.92,313.36,308.43,301.2,294.79,294.53,295.9,314.42,318.79,324.6,328.97,333.83,334.02,335.46,339.78,303.21,306.43,315,339.18
278.3,280.57,283.6,286.65,290.65,300.15,272.96,275.04,278.71,282.3,285.79,292.19,284.34,280.74,280.52,281.79,285.62,291.89,309.29,304.79,298.09,292.06,292.65,295,312.32,317.59,323.41,327.98,333.08,333.73,336.32,339.95,302.78,306.43,314.93,339.81
279.22,281.78,284.33,286.65,290.41,299.84,272.12,273.72,277.29,281.01,284.69,291.26,284.28,279.73,279.43,280.67,284.55,290.87,307.87,303.47,296.58,290.08,291.28,294.32,310.68,315.24,321.46,326.24,331.94,333.35,336.6,340.09,302.34,306,314.73,340.11
279.81,282.85,286.05,288.77,292.52,301.87,270.89,273.23,277.4,281.38,285.35,292.27,280.51,278.81,278.62,279.9,284.56,291.51,304.88,300.86,294.45,288.38,290.45,294.6,308.5,313.23,319.85,324.95,331.66,334.45,339.1,341.55,303.48,307.8,316.19,342.2
280.24,283.85,287.57,290.44,294.09,303.3,270.19,272.62,277.22,281.61,285.82,293.13,279.75,277.06,277.91,279.85,284.82,291.99,301.93,298.73,293.2,287.64,290.32,295.23,307.46,312.61,319.01,324.06,331.47,335.23,340.66,342.45,304.35,309.1,317.2,343.47
281.91,285.57,288.36,290.08,293.38,302.53,271.61,273.37,277.32,281.51,286.03,293.62,279.09,276.86,278.07,280.22,285.36,292.65,298.45,296.1,291.53,286.57,289.94,295.68,305.87,311.03,317.3,322.3,330.84,336.09,343.65,344.42,305.59,310.75,318.91,346.18
282.69,286.61,289.62,291.42,294.74,303.87,268.65,272.07,276.49,280.45,286.12,294.5,277.46,274.51,276.9,279.77,285.58,293.37,297.27,295.54,291.65,287.11,290.88,297.13,303.19,309.5,316.74,322.48,331.41,337.19,345.6,345.98,306.88,312.17,320.38,348.03
282.35,286.95,291.16,293.71,297.01,305.81,267.63,271.32,276.21,280.5,286.04,294.45,275.89,273.16,275.6,278.48,285.03,293.4,297.2,295.22,291.05,286.49,290.16,296.35,303.18,309.64,316.45,322.06,331.18,337.18,345.67,345.99,306.9,312.23,320.41,348.07
284.39,289.15,293.82,296.72,299.96,308.51,268.5,270.82,277.55,283.78,288.64,296.97,275.24,272.58,274.83,277.66,285.26,294.43,295.04,292.92,289.08,285.78,289.77,296.4,300.56,307.52,314.91,321.02,331.02,338.32,348.12,347.66,308.54,314.19,322.23,350.24
284.63,289.48,294.52,297.75,301.03,309.6,268.5,270.93,278.09,284.54,289.59,298.08,272.04,272.06,274.74,277.82,285.89,295.39,292.51,291.18,288.14,285.15,289.77,297.11,299.53,307.05,315.46,322.11,331.96,339.1,349.93,348.9,309.74,315.6,323.56,351.87
285.79,290.31,295.15,298.39,301.35,309.29,266.37,270.19,277.9,284.26,289.15,297.49,271.55,271.03,274.33,277.78,285.83,295.22,289.87,289.94,288.17,285.25,289.69,296.82,298.1,306.16,314.76,321.67,331.48,338.52,350.11,348.68,309.6,315.56,323.48,351.92
287.85,292.08,296.71,299.93,302.73,310.37,265.67,271.07,279.01,285.1,290.14,298.54,266.88,270.36,273.67,277.12,285.93,295.77,294.63,292.14,288,284.8,289.62,297.18,297.02,303.94,313.34,320.3,330.5,338.33,350.95,348.89,310.08,316.24,324,352.52
289.28,293.02,297.3,300.51,303.24,310.67,265.27,270.85,278.75,284.76,289.62,297.88,267.07,270.29,273.25,276.49,285.4,295.27,291.68,289.89,286.73,284.23,289.41,297.34,296.15,302.88,312.22,319.13,329.61,337.73,350.72,348.43,309.75,315.98,323.67,352.21
289.07,292.83,297.21,300.54,303.39,310.96,265.43,270.82,278.84,284.98,290.39,299.02,271.04,269.97,272.78,275.93,285.42,295.86,292.16,289.39,285.69,283.71,289.59,298.29,294.72,302.31,312.48,319.94,330.27,338.33,351.73,349.16,310.63,316.97,324.56,353.11
291.66,296.28,301.67,305.38,307.71,314.02,266.99,272.03,279.96,286.13,291.99,300.88,267.82,269.6,274.09,278.18,287.6,297.74,286.83,286.91,285.79,284.29,290.86,300.35,292.07,300.63,310.9,318.61,329.91,339.38,353.95,350.57,312.69,319.31,326.56,354.99
291.7,296.47,302.02,305.73,308.06,314.41,267.48,272.69,280.8,287.04,292.71,301.49,267.57,269.1,274.14,278.53,287.99,298.12,288.51,287.87,285.85,283.68,290.45,300.16,292.56,301.08,311.2,318.83,330.22,339.71,354.29,350.9,313.04,319.67,326.9,355.32
292.88,297.23,302.3,305.85,308.17,314.4,267.62,272.48,280.69,287.08,292.73,301.5,268.16,268.41,273.6,278.07,287.84,298.12,289.36,287.94,285.45,283.87,290.45,299.96,291.61,300.58,311.08,318.99,330.11,339.34,354.29,350.67,312.97,319.65,326.82,355.24
297.52,300.6,304.57,307.92,310.26,316.62,268.8,274.11,282.51,288.87,294.71,303.52,266.53,270.09,275.33,279.84,289.36,299.43,288.22,287.4,285.4,283.85,291,301.15,291.51,300.66,311.7,319.87,330.82,340.16,355.7,351.53,314.36,321.31,328.13,356.38
299.62,302.22,305.67,308.66,310.87,317.13,270.64,275.42,283.5,289.76,295.59,304.28,268.2,270.2,275.43,279.92,289.56,299.73,291.29,288.86,285.5,283.97,291.2,301.44,291.9,301.22,312.46,320.77,331.52,340.5,356.01,351.94,314.67,321.55,328.45,356.76
300.51,303.17,306.63,309.58,311.78,318.08,271.62,276.32,284.51,290.83,296.47,305.07,266.94,269.95,275.9,280.74,290.48,300.41,294.25,290.75,286.35,284.53,291.6,301.66,292.11,301.42,312.38,320.57,331.52,340.86,356.63,352.3,315.26,322.27,329.01,357.25
301.4,304.25,307.85,310.84,313.15,319.65,272.53,277.41,285.69,292.02,298.01,306.8,268.46,271.6,277.51,282.33,291.97,301.85,292.81,290.34,286.84,285.23,292.61,302.99,293.2,302.57,313.58,321.79,332.89,342.47,358.28,353.93,316.86,323.89,330.63,358.89
299.57,304.11,308.99,311.93,314.31,320.95,273.55,279.44,287.76,293.81,299.3,307.63,270.14,274.56,279.8,284.23,293.46,302.91,293.88,291.41,287.69,285.54,293.26,304.04,294.62,304.02,314.68,322.81,334.01,343.67,359.39,355.08,317.92,324.97,331.71,360.01
302.19,306.42,310.78,313.36,315.46,321.73,275,280.58,288.65,294.55,299.89,307.98,271.65,275.32,280.45,284.8,294.06,303.52,294.04,291.93,288.54,286.56,293.98,304.41,295.49,304.81,315.07,323.11,334.42,344.15,360.07,355.6,318.55,325.65,332.33,360.63
302.53,306.86,311.5,314.3,316.48,322.75,274.43,280.65,289.05,295.02,300.47,308.66,273.71,276.25,281.2,285.42,294.73,304.21,293.38,291.81,289.01,287.29,294.69,305.11,295.13,304.37,314.5,322.49,334.15,344.41,360.83,355.97,319.26,326.5,333.01,361.21
302.72,307.1,311.84,314.76,316.96,323.32,274.93,280.69,289.01,295.06,300.67,309.01,274.16,276.14,281.33,285.7,295.17,304.78,292.66,291.18,288.64,287.36,294.99,305.65,295.5,304.68,314.7,322.66,334.43,344.76,361.41,356.36,319.83,327.15,333.55,361.71
302.54,306.79,311.29,314.06,316.16,322.47,273.9,279.61,287.92,294.04,299.53,307.93,273.38,275.24,280.32,284.64,294.21,303.98,292.48,291.06,288.48,286.99,294.37,304.76,294.64,303.98,314.26,322.32,333.94,344.05,360.62,355.65,319.05,326.33,332.78,360.96
300.82,305.38,310.11,312.86,314.99,321.49,273.94,279.18,287.82,294.12,299.65,308.02,272.73,275.08,279.89,284.09,293.59,303.42,292.14,290.74,288.17,286.68,294.03,304.39,294.01,303.17,313.11,321.05,332.84,343.16,360.03,354.79,318.6,325.95,332.24,360.24
301.45,305.92,310.54,313.2,315.18,321.45,275.17,279.18,287.42,293.79,299.5,307.99,272.16,274.66,279.57,283.81,293.47,303.36,291.04,289.68,287.24,285.98,293.59,304.22,292.72,301.94,311.9,319.97,331.89,342.52,359.82,354.17,318.57,326.07,332.09,359.83
301.2,305.21,309.49,312.37,314.69,321.59,274.43,278.67,287.08,293.5,299.34,307.94,272,274.32,279.17,283.4,293.04,302.98,289.81,289.26,287.34,285.58,293.21,303.86,292.2,301.07,310.62,318.49,330.72,341.71,359.3,353.4,318.23,325.78,331.65,359.18
300.03,304.03,308.32,311.28,313.82,321.1,274.44,278.98,287.37,293.73,299.32,307.79,270.57,274.36,279.34,283.63,293.01,302.64,289.12,288.59,286.77,285.16,292.86,303.58,291.33,300.39,310.17,318.11,330.3,341.3,358.83,353,317.87,325.36,331.26,358.75
299.98,304.53,309.55,312.75,315.42,322.48,273.36,278.72,287.18,293.42,299.14,307.66,268.84,274.09,279.25,283.66,293.13,302.85,287.41,287.68,286.46,284.78,292.63,303.47,291.57,300.43,309.99,317.79,330,341.06,358.79,352.7,318.01,325.6,331.31,358.57
299.61,304.45,309.83,313.12,315.83,322.95,273.89,278.73,286.89,293.09,298.95,307.52,272.93,275.21,279.69,283.66,293.19,302.92,287.45,287.53,286.43,285.36,292.89,303.39,290.14,298.84,308.19,316,328.74,340.44,358.52,352.03,317.99,325.74,331.14,358.09
298.93,303.84,309.26,312.5,315.21,322.37,272.79,278.88,287.52,293.74,299.99,308.77,272.65,274.9,279.46,283.48,293.12,302.94,285.81,286.71,286.48,285.71,293.13,303.52,291.49,299.85,308.87,316.51,329.12,340.75,358.68,352.26,318.08,325.85,331.26,358.27
301.92,306.57,311.49,314.41,316.84,323.72,275.06,280.95,289.34,295.42,301.78,310.48,272.9,275.43,280.27,284.44,294.21,304.06,287.29,287.56,286.51,285.17,293.33,304.52,291.56,299.8,308.7,316.27,328.77,340.5,359.17,351.94,319.08,327.15,331.97,358.35
301.3,306.19,311.84,315.27,318.09,325.08,276.29,281.58,289.05,294.76,301.42,310.21,271.8,275.2,280.27,284.58,294.74,304.88,286.76,287.41,286.46,284.55,293.37,305.25,290.59,299.26,308.57,316.29,328.92,340.96,359.86,352.46,319.93,328.01,332.73,358.96
303.03,307.71,313.12,316.54,319.27,326.01,276.77,282.71,290.67,296.5,303.06,311.76,272.69,275.62,281.26,285.88,295.63,305.45,286.32,287.71,287.35,285.27,293.93,305.61,290.17,298.7,307.87,315.55,328.37,340.62,359.97,352.03,320.48,328.76,333.04,358.78
306.9,311.11,315.81,318.93,321.55,328.37,278.92,285.04,293.43,299.48,306.14,314.99,277.72,276.12,282.34,287.2,296.98,306.55,286.87,288.28,287.9,285.83,294.73,306.61,288.81,297.76,307.21,314.98,327.91,340.59,360.45,351.81,321.58,330.13,333.82,358.87
308.5,312.58,317.16,320.18,322.59,328.82,279.72,285.73,294.06,300.05,306.53,315.18,277.71,277.17,283.7,288.65,298.12,307.26,291.68,290.9,288.5,286.39,295.28,307.06,289.32,298.59,308.1,315.69,328.57,341.42,361.2,352.51,322.27,330.94,334.52,359.58
313.66,317.24,321.01,323.34,325.1,330.49,283.81,289.17,296.98,302.82,309.34,317.93,278.36,278.58,285.18,290.16,299.8,308.96,290.31,290.41,289.03,287.55,296.68,308.59,289.67,299.08,308.8,316.54,329.64,342.75,362.55,353.49,323.75,332.75,335.88,360.69
316.22,319.53,322.89,324.93,326.45,331.55,284.93,290.78,298.7,304.42,310.68,318.97,278.64,279.22,285.72,290.63,300.1,309.13,291.17,291.12,289.54,287.94,297.13,309.08,290.26,299.23,308.16,315.35,328.64,342.33,362.44,352.9,324.14,333.33,336.03,360.31
318.16,321.77,325.47,327.56,329.02,334,288.15,293.47,301.26,307.02,313.01,321.23,281.35,281.45,288.39,293.44,302.41,310.72,291.68,292.53,291.66,289.8,298.63,310.13,290.89,299.63,308.3,315.33,328.68,342.43,362.94,352.62,325.37,334.95,336.87,360.34
320.66,324.34,328.18,330.37,331.9,336.92,290.14,295.99,303.76,309.2,314.95,322.47,283.46,283.67,290.64,295.72,304.8,313.27,292.48,293.5,292.92,291.39,300.45,312.15,291.66,300.09,308.44,315.44,329.25,343.9,364.42,353.34,327.54,337.71,338.66,361.31
321.85,325.56,329.53,331.77,333.16,337.83,291.66,297.53,305.24,310.73,316.77,324.57,284.62,284.83,292.17,297.43,306.65,315.12,292.73,293.69,293.14,291.83,301.09,312.99,293.24,301.49,309.62,316.6,330.31,345.16,365.74,354.47,329.01,339.3,340.04,362.51
324.83,328.08,331.44,333.23,334.43,338.61,293.82,299.52,307.54,313.07,318.82,326.21,286.64,286.68,293.09,297.93,307.12,315.83,292.19,293.63,293.75,293.01,302.01,313.69,294.34,302.17,309.84,316.54,330.33,345.31,365.92,354.38,329.55,339.99,340.4,362.51
327,330.41,333.89,335.77,337.06,341.59,297.34,302.91,310.98,316.56,322.22,329.74,289.9,289.47,296.38,301.41,310.59,319.04,298.08,298.01,296.54,295.28,304.49,316.31,295.22,303.28,311.16,317.98,331.71,346.7,367.62,355.5,332.22,342.84,342.63,363.87
328.75,332.38,336.03,337.99,339.45,344.41,299.84,305.69,313.79,319.31,324.87,332.27,291.5,291.17,298.6,303.88,312.9,321.23,297.83,298.18,297.5,297.27,306.46,318.15,296.86,303.35,310.46,317.14,331.41,346.9,368.11,355.3,334.03,344.84,343.87,363.92
332.47,335.16,338.23,340.52,342.22,347.32,301.8,307.98,316.07,321.57,327.15,334.6,290.04,292.66,300.57,306.1,315.25,323.63,296.06,297.94,299.01,299.62,308.72,320.13,297.94,304.8,312.03,318.73,332.92,348.62,369.81,356.68,336.23,347.24,345.83,365.4
333.32,336.14,339.31,341.59,343.23,348.1,304.02,310.02,317.66,322.97,328.39,335.69,291.64,294.83,302.51,307.88,316.62,324.56,297.46,298.98,299.87,300.92,309.82,320.97,298.17,305.26,312.67,319.48,333.61,349.42,370.62,357.44,337.09,348.13,346.67,366.19
337.19,339.67,342.39,344.29,345.62,350.05,305.06,311.26,319.01,324.28,329.74,336.8,294.08,296.82,304.61,310,318.66,326.44,300.18,300.88,300.9,301.64,310.8,322.27,300.77,306.51,313.52,320.44,334.67,350.5,371.78,358.51,338.44,349.48,347.95,367.29
339.86,342.35,344.91,346.57,347.7,351.91,307.85,314.21,321.58,326.65,331.85,338.92,295.65,298.19,306.06,311.46,320,327.64,300.74,301.38,301.39,302.24,311.37,322.82,300.89,306.28,313.04,319.81,334.16,350.34,371.53,357.75,339.24,350.57,348.29,366.67
339.81,342.77,345.96,348.07,349.15,352.88,308.01,314.63,322.33,327.53,332.87,339.97,299.38,300.19,307.99,313.33,321.82,329.41,301.94,302.61,302.67,303.63,312.78,324.3,302.72,308.18,314.7,321.23,335.41,351.56,372.92,359.04,340.8,352.09,349.78,368.02
339.42,342.67,346.21,348.56,349.81,353.71,308.36,315.02,322.73,327.98,333.48,340.75,297.79,301.09,308.64,313.94,322.56,330.38,304.81,304.83,304.07,304.4,313.7,325.41,301.89,308.5,315.7,322.5,336.9,353.34,374.78,361.09,342.15,353.36,351.35,370.02
339.55,343.19,347.27,349.7,350.92,354.96,308.15,314.86,322.74,328.2,334.02,341.82,296.48,302.93,309.3,314.14,322.95,331.14,302.13,303.81,304.4,304.32,314.02,326.23,304.1,309.75,316.25,322.68,337.03,353.43,375.01,361.1,342.96,354.17,351.93,370.12
