331.11,0,0,312.55,0,0,357.35,0,0,326.18,0,0,369.2,0,0,336.89,0,0,367.03,0,0,345.06,0,0,361.38,350.67,0,334.29,0,0,278.61,290.69,303.24,0,0,0
325.41,0,0,307.85,0,0,345.42,0,0,320.81,0,0,353.29,0,0,331.25,0,0,358.11,0,0,339.21,0,0,354.84,344.91,0,329.65,0,0,274.46,288.01,300.26,0,0,0
312.63,0,0,297.21,0,0,337,0,0,311.39,0,0,351.87,0,0,324.61,0,0,354.11,0,0,333.43,0,0,350.66,339.37,0,323.84,0,0,270.64,285.09,293.01,0,0,0
188.7,0,0,191.23,0,0,198.93,0,0,194.92,0,0,209.89,0,0,199.88,0,0,228.35,0,0,212.36,0,0,237.92,242.28,0,250.1,0,0,237.13,248.91,216.01,0,0,0
186.09,0,0,194.21,0,0,191.39,0,0,194.22,0,0,200.64,0,0,197.18,0,0,226.04,0,0,211.25,0,0,238.87,243.88,0,251.61,0,0,239.62,250.55,217.34,0,0,0
189.46,0,0,196.02,0,0,192.03,0,0,195.37,0,0,201.43,0,0,197.01,0,0,228.96,0,0,211.01,0,0,237.87,243.02,0,251.27,0,0,244.17,253.12,218.82,0,0,0
192.34,0,0,197.15,0,0,194.28,0,0,194.56,0,0,203.98,0,0,197.21,0,0,226,0,0,210.77,0,0,237.66,243.63,0,252.01,0,0,246.49,254.97,219.87,0,0,0
192.69,0,0,197.43,0,0,192.07,0,0,195.14,0,0,205.1,0,0,198.03,0,0,230.34,0,0,212.41,0,0,236.19,241.79,0,251.48,0,0,247.51,255.9,220.56,0,0,0
195.24,0,0,200.21,0,0,194.12,0,0,196.63,0,0,204.01,0,0,197.68,0,0,226.09,0,0,209.95,0,0,234.58,241,0,252.11,0,0,250.13,257.99,221.88,0,0,0
198.45,0,0,202.69,0,0,196.23,0,0,199.17,0,0,205.11,0,0,199.16,0,0,226.85,0,0,209.66,0,0,233.55,240.68,0,252.41,0,0,254.25,260.75,224.82,0,0,0
201.02,0,0,205.56,0,0,195.46,0,0,199.97,0,0,205.37,0,0,199.8,0,0,225.72,0,0,209.73,0,0,229.98,238.19,0,250.69,0,0,257.55,262.88,226.51,0,0,0
203.46,0,0,208.22,0,0,195.58,0,0,201.68,0,0,204.67,0,0,200.59,0,0,226.05,0,0,209.02,0,0,231.68,238.36,0,252.85,0,0,259.27,264.16,227.22,0,0,0
204.45,0,0,208.23,0,0,197.45,0,0,202.48,0,0,204.18,0,0,200.75,0,0,225.95,0,0,208.16,0,0,229.25,237.31,0,249.88,0,0,261.07,265.68,227.83,0,0,0
208.77,0,0,212.67,0,0,196.21,0,0,204.75,0,0,202.84,0,0,202.23,0,0,221.6,0,0,208.31,0,0,226.32,233.44,0,247.37,0,0,262.94,266.6,229.79,0,0,0
209.2,0,0,215.76,0,0,201.3,0,0,208.69,0,0,207.48,0,0,205.25,0,0,223.77,0,0,208.67,0,0,228.01,235.71,0,250.12,0,0,263.68,267.59,230.84,0,0,0
219.71,0,0,222.22,0,0,204.59,0,0,212.82,0,0,208.79,0,0,206.86,0,0,223.28,0,0,208.68,0,0,227.83,234.32,0,247.4,0,0,269.41,269.19,234.23,0,0,0
219.93,0,0,225.31,0,0,207.82,0,0,215.85,0,0,211.81,0,0,208.42,0,0,227.72,0,0,209.19,0,0,228.99,234.12,0,245.47,0,0,268.44,268.44,234.2,0,0,0
222.85,0,0,227.22,0,0,209.52,0,0,218.3,0,0,211.33,0,0,210.5,0,0,227.35,0,0,211.18,0,0,229.86,234.88,0,247.26,0,0,271.99,270.12,237.12,0,0,0
227.84,0,0,234.3,0,0,219.23,0,0,224.81,0,0,217.56,0,0,217.03,0,0,229.76,0,0,215.3,0,0,224.26,231.52,0,247.18,0,0,276.08,268.52,241.77,0,0,0
238.56,0,0,242.36,0,0,222.39,0,0,227.48,0,0,217.58,0,0,216.78,0,0,231.09,0,0,215.88,0,0,227.64,234.12,0,247.22,0,0,279.48,271.42,244.13,0,0,0
238.17,0,0,243.67,0,0,223.71,0,0,229.42,0,0,219.32,0,0,218.7,0,0,229.53,0,0,218.04,0,0,230.04,234.36,0,248,0,0,280.54,272.91,244.91,0,0,0
238.2,0,0,246.74,0,0,226.47,0,0,230.77,0,0,221.03,0,0,222.68,0,0,232.5,0,0,222.73,0,0,227.93,235.52,0,249.1,0,0,282.03,272.08,247.05,0,0,0
248.35,0,0,248.1,0,0,230.32,0,0,232.04,0,0,224.48,0,0,223.63,0,0,232.45,0,0,224.48,0,0,227.24,233.11,0,247.42,0,0,281.35,269.67,247.87,0,0,0
253.6,0,0,253.36,0,0,231.61,0,0,238.45,0,0,226.06,0,0,229.22,0,0,237.07,0,0,229.76,0,0,233.12,238.77,0,252.32,0,0,289.07,274.01,252.99,0,0,0
255.72,0,0,253.04,0,0,235.73,0,0,237.14,0,0,232,0,0,228.32,0,0,241.28,0,0,228.59,0,0,235.75,242.94,0,255.28,0,0,289.84,279.83,253.36,0,0,0
255.86,0,0,250.76,0,0,242.99,0,0,241.1,0,0,230.55,0,0,232.69,0,0,228.9,0,0,232.11,0,0,238.6,242.93,0,249.37,0,0,289.46,278.33,260.45,0,0,0
259.12,0,0,257.92,0,0,241.63,0,0,245.14,0,0,232.82,0,0,235.29,0,0,234.98,0,0,235.58,0,0,241.38,245.02,0,252.49,0,0,292.45,279.31,264.62,0,0,0
261.64,0,0,258.43,0,0,243.32,0,0,245.67,0,0,234.08,0,0,233.72,0,0,240.21,0,0,235.19,0,0,240.59,246.35,0,254.77,0,0,294.06,283.29,258.47,0,0,0
266.24,0,0,260.81,0,0,242.76,0,0,247.31,0,0,235.99,0,0,239.58,0,0,237.71,0,0,236.97,0,0,241.56,244.01,0,254.33,0,0,296.93,282.74,265.06,0,0,0
261.75,0,0,259.43,0,0,240,0,0,248.14,0,0,232.61,0,0,241.43,0,0,236.03,0,0,241.18,0,0,242.78,246.94,0,256.8,0,0,299.19,285.64,269.37,0,0,0
267.46,0,0,267.47,0,0,247.35,0,0,251.91,0,0,238.55,0,0,241.52,0,0,243.23,0,0,240.32,0,0,246.23,248.77,0,258.22,0,0,298.36,284.78,268.38,0,0,0
268.82,0,0,261.78,0,0,248.51,0,0,251.63,0,0,240.91,0,0,242.43,0,0,247.88,0,0,241.03,0,0,247.95,250.82,0,263.65,0,0,300.39,286.98,267.65,0,0,0
273.9,0,0,274.27,0,0,252.49,0,0,257.81,0,0,243.19,0,0,246.2,0,0,249.58,0,0,240.73,0,0,245.95,248.56,0,259.73,0,0,299.95,288.13,268.52,0,0,0
270.43,0,0,268.09,0,0,256.94,0,0,256.41,0,0,248.72,0,0,246.07,0,0,253.4,0,0,242.41,0,0,252.99,258.5,0,270.01,0,0,300.28,291.28,272.91,0,0,0
272.29,0,0,268.41,0,0,259.37,0,0,260.23,0,0,252.15,0,0,251.62,0,0,255.28,0,0,244.91,0,0,249.56,259.66,0,272.98,0,0,299.45,294.03,274.31,0,0,0
274.36,0,0,276.97,0,0,261.18,0,0,263.59,0,0,259.61,0,0,256.26,0,0,247.93,0,0,253.82,0,0,252.63,262.61,0,279.54,0,0,296.29,294.42,278.22,0,0,0
283.91,0,0,277.36,0,0,263.91,0,0,266.64,0,0,258.81,0,0,256.25,0,0,257.46,0,0,244.08,0,0,251.68,254.43,0,265.76,0,0,302.18,293.14,273.7,0,0,0
290.26,0,0,286.3,0,0,269.77,0,0,272.9,0,0,262.01,0,0,260.31,0,0,259.08,0,0,246.97,0,0,252.12,254.67,0,267.72,0,0,306.15,294.45,276.96,0,0,0
290.4,0,0,284.48,0,0,271.5,0,0,273.47,0,0,265.43,0,0,263.08,0,0,261.17,0,0,250.67,0,0,255.54,259.01,0,272.6,0,0,308.21,299.8,280.37,0,0,0
294.45,0,0,288.35,0,0,273.47,0,0,275.55,0,0,266.68,0,0,265.47,0,0,264.81,0,0,253.2,0,0,256.7,261.38,0,278.54,0,0,306.93,300.89,280,0,0,0
303.17,0,0,299.62,0,0,279.49,0,0,278.93,0,0,269.57,0,0,265.11,0,0,269.47,0,0,256.74,0,0,266.43,267.15,0,276.93,0,0,306.3,296.01,280.83,0,0,0
301.96,0,0,296.34,0,0,282.02,0,0,283.72,0,0,275.46,0,0,271.14,0,0,271.03,0,0,258.62,0,0,279.44,278.97,0,285.25,0,0,303.94,300.27,283.65,0,0,0
307.55,0,0,299.89,0,0,287.81,0,0,285.92,0,0,282.98,0,0,271.6,0,0,275.22,0,0,259.81,0,0,280.33,280.23,0,284.85,0,0,307.07,299.27,286.86,0,0,0
306.17,0,0,301.32,0,0,286.54,0,0,288.26,0,0,284.58,0,0,277.3,0,0,280.16,0,0,271.23,0,0,282.9,283.83,0,288.34,0,0,306.6,302.13,289,0,0,0
315.68,0,0,314,0,0,296.69,0,0,298.81,0,0,291.75,0,0,283.2,0,0,283.32,0,0,268.99,0,0,283.82,282.73,0,286.37,0,0,315.51,301.64,291.18,0,0,0
319.18,0,0,316.49,0,0,300.7,0,0,300.91,0,0,295.79,0,0,284.7,0,0,287.16,0,0,273.94,0,0,289.82,289.84,0,291.17,0,0,317.54,305.95,294.42,0,0,0
321.74,0,0,319.32,0,0,305.09,0,0,304.19,0,0,299.96,0,0,291.07,0,0,294.03,0,0,282.17,0,0,292.35,288.46,0,291.8,0,0,319.13,307.25,299.4,0,0,0
310.2,0,0,306.96,0,0,306.52,0,0,304.62,0,0,304.85,0,0,300.16,0,0,305.5,0,0,297.55,0,0,304.68,304.85,0,306.15,0,0,312.01,309.3,300.83,0,0,0
325.67,0,0,319.43,0,0,313.78,0,0,308.73,0,0,308.8,0,0,302.89,0,0,302.92,0,0,290.87,0,0,291.94,292.4,0,295.24,0,0,318.34,306.09,304.39,0,0,0
333.1,0,0,329.05,0,0,318.64,0,0,313.57,0,0,314.09,0,0,303.77,0,0,303.42,0,0,288.62,0,0,297.06,298.75,0,304.14,0,0,324,306.56,307.15,0,0,0
333.53,0,0,328.11,0,0,324.54,0,0,318.14,0,0,320.3,0,0,312.23,0,0,312.04,0,0,297.91,0,0,307.74,306.24,0,307.27,0,0,329.26,315.7,312,0,0,0
342.07,0,0,335.89,0,0,331.56,0,0,320.55,0,0,329.09,0,0,313.62,0,0,322.18,0,0,300.29,0,0,314.34,311.15,0,311.13,0,0,332.43,317.57,314.05,0,0,0
344.15,0,0,334.52,0,0,332.98,0,0,323.72,0,0,328.97,0,0,319.4,0,0,327.46,0,0,308.71,0,0,320.13,319.12,0,319.25,0,0,334.16,323.96,319.39,0,0,0
344.67,0,0,337.24,0,0,343.89,0,0,333.27,0,0,345.94,0,0,333.38,0,0,342.68,0,0,328.33,0,0,337.6,334.69,0,333.62,0,0,337.08,329.16,328.34,0,0,0
356.53,0,0,347.87,0,0,352.67,0,0,339.5,0,0,354.58,0,0,337.93,0,0,347.75,0,0,329.72,0,0,340.64,337.78,0,335.26,0,0,345.47,334.16,333.73,0,0,0
364.23,0,0,355.18,0,0,359.71,0,0,345.43,0,0,359.96,0,0,344.64,0,0,352.06,0,0,334.78,0,0,347.36,344.02,0,340.55,0,0,349.66,337.85,338.33,0,0,0
368.01,0,0,354.73,0,0,368.88,0,0,352.44,0,0,366.15,0,0,354.22,0,0,360.98,0,0,345.13,0,0,352.91,349.82,0,350.78,0,0,352.52,344.41,343.85,0,0,0
376.52,0,0,365.85,0,0,374.78,0,0,357.94,0,0,374.83,0,0,354.23,0,0,362.79,0,0,340.19,0,0,357.25,354.51,0,355.15,0,0,357.65,348.78,348.79,0,0,0
377.5,0,0,364.9,0,0,376.91,0,0,362.25,0,0,379.85,0,0,363.19,0,0,371.01,0,0,352.98,0,0,365.14,363.13,0,362.37,0,0,358.95,352.15,352.92,0,0,0
380.77,0,0,370.12,0,0,382.9,0,0,367.45,0,0,382.99,0,0,368.71,0,0,382.57,0,0,360.64,0,0,379.8,377.14,0,371.38,0,0,361.57,358.17,357.62,0,0,0
395.35,0,0,382.91,0,0,394.51,0,0,385.04,0,0,396.33,0,0,387.32,0,0,402.84,0,0,382.77,0,0,395.03,391.64,0,387.71,0,0,373.84,371.08,373.34,0,0,0
402.98,0,0,388.89,0,0,403.45,0,0,392.65,0,0,403.85,0,0,395.04,0,0,409.23,0,0,391.21,0,0,399.22,399.44,0,397.04,0,0,376.66,375.56,379.21,0,0,0
412.24,0,0,397.34,0,0,411.44,0,0,396.53,0,0,412.96,0,0,397.59,0,0,413.42,0,0,391.62,0,0,406.66,405.26,0,400.82,0,0,380.96,377.56,381.64,0,0,0
425.78,0,0,408.8,0,0,420.74,0,0,404.83,0,0,421.35,0,0,402.85,0,0,417.14,0,0,394.53,0,0,409.7,406.65,0,399.28,0,0,386.6,379.17,385.48,0,0,0
416.68,0,0,402.73,0,0,423.9,0,0,404.83,0,0,425.67,0,0,408.64,0,0,424.81,0,0,402.59,0,0,416.55,415.78,0,410.67,0,0,386.4,386.27,390.21,0,0,0
418.57,0,0,407.05,0,0,434.15,0,0,412.32,0,0,440.3,0,0,413.88,0,0,435.44,0,0,408.27,0,0,426.98,422.76,0,411.52,0,0,392.03,388.19,393.17,0,0,0
430.36,0,0,413.54,0,0,442.36,0,0,415.99,0,0,446.32,0,0,414.54,0,0,442.67,0,0,412.82,0,0,432.91,427.3,0,416.87,0,0,394.76,391.4,395.97,0,0,0
436.94,0,0,417.53,0,0,445.83,0,0,417.94,0,0,449.35,0,0,417.05,0,0,443.49,0,0,415.32,0,0,432.4,429.08,0,420.03,0,0,395.64,392.79,397.94,0,0,0
439.46,0,0,421.34,0,0,451.04,0,0,423.74,0,0,455.35,0,0,423.77,0,0,450.15,0,0,422.42,0,0,446.04,438.8,0,425.42,0,0,398.27,396.9,402.19,0,0,0
444.47,0,0,427.12,0,0,455.33,0,0,429.97,0,0,460.48,0,0,433.96,0,0,454.12,0,0,429.58,0,0,441.57,436.98,0,427.43,0,0,403.46,400.87,406.45,0,0,0
450.25,0,0,432.8,0,0,460.73,0,0,434.01,0,0,466.28,0,0,435.13,0,0,458.63,0,0,432.91,0,0,453.91,446.75,0,428.27,0,0,404.06,401.11,408.38,0,0,0
453.95,0,0,434.6,0,0,460.16,0,0,435.98,0,0,466.09,0,0,436.6,0,0,456.71,0,0,431.59,0,0,449.24,442.34,0,427.86,0,0,403.93,400.71,411.78,0,0,0
454.25,0,0,436.61,0,0,466.73,0,0,438.15,0,0,473.6,0,0,441.45,0,0,464.67,0,0,436.6,0,0,456.15,446.97,0,434.75,0,0,407.07,405.48,415.59,0,0,0
453.15,0,0,438.65,0,0,466.91,0,0,441.25,0,0,475.49,0,0,446.77,0,0,463.25,0,0,442.9,0,0,455.61,446.99,0,438.58,0,0,407.09,408.4,419,0,0,0
452.46,0,0,436.08,0,0,467.8,0,0,440.19,0,0,478.57,0,0,446.88,0,0,465.4,0,0,444.87,0,0,455.07,446.36,0,435.18,0,0,403.49,404.29,415.02,0,0,0
449.01,0,0,434.87,0,0,466.94,0,0,440.02,0,0,475.81,0,0,446.78,0,0,466.32,0,0,446.64,0,0,456.69,448.98,0,437.95,0,0,403.87,403.7,418.01,0,0,0
453.61,0,0,436.58,0,0,466.26,0,0,441.2,0,0,474.58,0,0,447.99,0,0,460.37,0,0,445.49,0,0,458.56,450.05,0,436.02,0,0,398.5,401.21,414.99,0,0,0
455.74,0,0,435.94,0,0,464.17,0,0,439.54,0,0,469.78,0,0,446.28,0,0,476.34,0,0,449.89,0,0,463.05,453.59,0,436.93,0,0,395.68,400.3,414.96,0,0,0
447.97,0,0,433.61,0,0,457.47,0,0,437.61,0,0,469.46,0,0,443.58,0,0,474.5,0,0,446.73,0,0,463.08,453.94,0,438.71,0,0,394.59,399.17,414.8,0,0,0
445.67,0,0,432.95,0,0,453.76,0,0,436.54,0,0,460.46,0,0,440.02,0,0,467.41,0,0,444.35,0,0,462.68,452.68,0,436.89,0,0,388.74,396.63,412.36,0,0,0
439.44,0,0,424.8,0,0,448.93,0,0,430.05,0,0,462.96,0,0,436.12,0,0,471.81,0,0,444.42,0,0,466.53,456.64,0,438.06,0,0,386.51,394.96,409.44,0,0,0
440.54,0,0,424.58,0,0,443.62,0,0,429.2,0,0,456.34,0,0,437.29,0,0,464.95,0,0,444.42,0,0,463.2,454.3,0,435.64,0,0,384.71,393.66,408.69,0,0,0
429.38,0,0,417.88,0,0,446.92,0,0,427.47,0,0,460.54,0,0,434.35,0,0,465.96,0,0,439.64,0,0,462.13,451.45,0,431.76,0,0,380.31,388.52,404.82,0,0,0
426.08,0,0,412.64,0,0,444.8,0,0,422.71,0,0,458.72,0,0,428.8,0,0,462.2,0,0,437.54,0,0,458.78,447.7,0,429.93,0,0,379.92,388.32,403.31,0,0,0
426.51,0,0,410.36,0,0,448.03,0,0,421.48,0,0,458.63,0,0,428.32,0,0,460.49,0,0,435.76,0,0,457.9,446.46,0,428.05,0,0,374.17,384.08,400.32,0,0,0
420.3,0,0,402.85,0,0,445.21,0,0,416.58,0,0,458.09,0,0,425.71,0,0,458.63,0,0,433.02,0,0,454.67,444.07,0,424.91,0,0,371.81,381.4,396.18,0,0,0
417.02,0,0,399.87,0,0,443.36,0,0,414.87,0,0,455.13,0,0,423.43,0,0,456.87,0,0,434.56,0,0,453.58,442.5,0,422.46,0,0,368.19,377.63,394.23,0,0,0
411.34,0,0,395.93,0,0,440.15,0,0,412.85,0,0,452.97,0,0,422.8,0,0,454.67,0,0,432.22,0,0,451.03,440.13,0,420.07,0,0,365.82,376.05,391.27,0,0,0
407.07,0,0,392.14,0,0,437.31,0,0,410.41,0,0,449.53,0,0,420.56,0,0,451.01,0,0,429.71,0,0,447.67,437.04,0,417.42,0,0,363.94,375.39,387.57,0,0,0
401.69,0,0,387.29,0,0,431.47,0,0,406.05,0,0,445.16,0,0,416.08,0,0,447.41,0,0,425.51,0,0,443.44,432.78,0,412.57,0,0,358.82,368.44,383.81,0,0,0
398.1,0,0,379.16,0,0,425.5,0,0,396.54,0,0,437.78,0,0,407.4,0,0,442.51,0,0,419.67,0,0,436.94,425.16,0,407.48,0,0,351.83,363.17,376.99,0,0,0
388.24,0,0,374.62,0,0,423.49,0,0,394.48,0,0,436.32,0,0,405.94,0,0,438.65,0,0,417.46,0,0,434.7,422.99,0,406.35,0,0,351.38,362.91,375.83,0,0,0
384.96,0,0,371.55,0,0,421.01,0,0,394.08,0,0,432.91,0,0,404.83,0,0,435.15,0,0,415.15,0,0,429.75,418.26,0,401.01,0,0,344.96,356.16,371.42,0,0,0
382.48,0,0,367.71,0,0,419.98,0,0,391.04,0,0,430.33,0,0,401.07,0,0,431.33,0,0,411.8,0,0,430.32,416.3,0,398.08,0,0,341.31,353.3,368.25,0,0,0
378.47,0,0,363.82,0,0,415.43,0,0,386.36,0,0,428.43,0,0,398.54,0,0,428.06,0,0,408.93,0,0,425.22,412.81,0,394.25,0,0,338.32,350.16,364.44,0,0,0
376.32,0,0,360.86,0,0,410.37,0,0,383,0,0,423.06,0,0,395.43,0,0,423.14,0,0,405.01,0,0,420.5,408.13,0,389.68,0,0,333.35,345.13,360.63,0,0,0
368.82,0,0,355.01,0,0,403.5,0,0,377.87,0,0,417.62,0,0,391.7,0,0,418.76,0,0,401.47,0,0,415.35,404.44,0,387.58,0,0,330.99,343.45,357.37,0,0,0
369.4,0,0,351.92,0,0,401.55,0,0,372.51,0,0,413.13,0,0,384.21,0,0,415.03,0,0,395.33,0,0,412.57,401.63,0,382.84,0,0,326.33,338.23,352.16,0,0,0
359.8,0,0,344.87,0,0,395.84,0,0,368.31,0,0,409.98,0,0,381.62,0,0,408.41,0,0,392.36,0,0,406.3,395.68,0,378.68,0,0,322.85,335.65,348.64,0,0,0
357.41,0,0,342.31,0,0,393.46,0,0,365.35,0,0,405.33,0,0,378.17,0,0,404.51,0,0,386.9,0,0,401.53,391.19,0,373,0,0,316.05,327.82,343.86,0,0,0
351.85,0,0,337.74,0,0,387.63,0,0,360.93,0,0,400.22,0,0,373.85,0,0,399.88,0,0,384.46,0,0,398.22,386.61,0,368.64,0,0,312.99,324.88,339.54,0,0,0
344.67,0,0,332.33,0,0,382.4,0,0,355.98,0,0,395.36,0,0,369.12,0,0,395.81,0,0,379.6,0,0,391.47,381.29,0,364.7,0,0,309.11,321.56,335.07,0,0,0
340.43,0,0,327.14,0,0,375.12,0,0,351.33,0,0,389.77,0,0,365.19,0,0,390.72,0,0,375.28,0,0,387.32,377.43,0,360.71,0,0,304.47,316.89,331.84,0,0,0
337.76,0,0,322.98,0,0,371.36,0,0,345.97,0,0,385,0,0,358.98,0,0,388.25,0,0,370.4,0,0,383.91,374.51,0,358.37,0,0,301.64,314.9,327.96,0,0,0
332.55,0,0,318.51,0,0,367.86,0,0,341.68,0,0,381.76,0,0,355.23,0,0,384.11,0,0,366.62,0,0,379.08,369.35,0,353.23,0,0,296.89,310.22,323.23,0,0,0
327.11,0,0,314.34,0,0,365.09,0,0,338.82,0,0,378.42,0,0,352.09,0,0,380.05,0,0,362.31,0,0,374.12,364.92,0,349.03,0,0,293.1,306.49,319.36,0,0,0
323.42,0,0,308.81,0,0,358.97,0,0,332.69,0,0,372.95,0,0,346.98,0,0,375.46,0,0,357.4,0,0,370.4,360.66,0,345.39,0,0,289.54,303.1,315.06,0,0,0
315.79,0,0,304.09,0,0,351.87,0,0,327.44,0,0,366.53,0,0,341.51,0,0,366.44,0,0,352.6,0,0,363.72,354.02,0,340.31,0,0,285.6,300.75,311.15,0,0,0
311.61,0,0,299.06,0,0,344.89,0,0,322.79,0,0,358.16,0,0,337.13,0,0,361.87,0,0,348.41,0,0,358.56,349.43,0,336.08,0,0,280.32,296.48,307.52,0,0,0
308.42,0,0,293.99,0,0,342.81,0,0,317.07,0,0,355.45,0,0,330.84,0,0,356.47,0,0,342.96,0,0,355.84,346.31,0,332.36,0,0,278.13,293.8,302.39,0,0,0
301.63,0,0,288.65,0,0,333.27,0,0,312.28,0,0,349.55,0,0,327.6,0,0,351.62,0,0,339.54,0,0,349.46,341.24,0,327.38,0,0,271.94,287.05,297.21,0,0,0
295.25,0,0,284.4,0,0,326.22,0,0,307.87,0,0,344.25,0,0,322.83,0,0,346.98,0,0,335.36,0,0,346.92,338.06,0,324.32,0,0,270.76,286.41,294.68,0,0,0
290.87,0,0,280.5,0,0,322.8,0,0,304.21,0,0,341.51,0,0,319.35,0,0,343.97,0,0,331.29,0,0,343.59,335.31,0,321.11,0,0,266.05,282.12,291.99,0,0,0
281.95,0,0,274.75,0,0,319,0,0,300.33,0,0,338.04,0,0,314.9,0,0,338.57,0,0,326.06,0,0,338.3,331.5,0,317.4,0,0,263.09,278.45,285.72,0,0,0
280.51,0,0,271.42,0,0,315.76,0,0,297.52,0,0,333.3,0,0,312.9,0,0,333.35,0,0,323.25,0,0,333.77,327.43,0,314.38,0,0,260.06,276.05,284.49,0,0,0
274.96,0,0,265.99,0,0,310.26,0,0,291.81,0,0,327.13,0,0,307.17,0,0,329.66,0,0,319.82,0,0,329.79,322.91,0,311.62,0,0,257.31,273.45,279.97,0,0,0
268.72,0,0,261.12,0,0,304.37,0,0,286.75,0,0,322.15,0,0,302.74,0,0,326.63,0,0,314.05,0,0,326.75,319.87,0,307.48,0,0,254.54,270.79,276.35,0,0,0
264.2,0,0,256.27,0,0,298.96,0,0,283.08,0,0,316.53,0,0,295.75,0,0,320.51,0,0,309.02,0,0,321.53,313.35,0,303.78,0,0,250.94,267.32,271.28,0,0,0
260.94,0,0,252.94,0,0,295.78,0,0,278.34,0,0,312.89,0,0,294.44,0,0,317.67,0,0,307.54,0,0,316.79,309.23,0,299.67,0,0,247.98,264.61,269.73,0,0,0
255.14,0,0,249.16,0,0,292.48,0,0,275.77,0,0,308.49,0,0,290.44,0,0,314.15,0,0,302.56,0,0,311.61,305.09,0,298.76,0,0,246.03,262.32,266.35,0,0,0
247.43,0,0,245.25,0,0,287.55,0,0,272.03,0,0,303.35,0,0,287.48,0,0,310.38,0,0,300.14,0,0,308.4,301.47,0,293.4,0,0,241.63,257.71,262.99,0,0,0
243.63,0,0,242.81,0,0,284.17,0,0,270.19,0,0,299.34,0,0,283.46,0,0,307.36,0,0,294.78,0,0,306.34,298.75,0,290.8,0,0,240.44,256.42,260.03,0,0,0
239.17,0,0,238.49,0,0,280.4,0,0,266.06,0,0,295.43,0,0,281.14,0,0,302.3,0,0,292.83,0,0,303.01,295.69,0,289.75,0,0,238.12,254.15,259.86,0,0,0
235.9,0,0,235.6,0,0,275.83,0,0,262.76,0,0,294.49,0,0,277.7,0,0,300.25,0,0,288.59,0,0,299.28,292.3,0,285.03,0,0,234.64,249.84,255.81,0,0,0
230.74,0,0,231.72,0,0,270.11,0,0,259.82,0,0,287.8,0,0,274,0,0,295.74,0,0,285.9,0,0,297.82,291.1,0,283.1,0,0,233.06,250.15,253.21,0,0,0
226.67,0,0,227.64,0,0,268.19,0,0,256.62,0,0,285.18,0,0,270.59,0,0,289.1,0,0,279.59,0,0,293.39,287.03,0,280.6,0,0,233.01,248.96,251.69,0,0,0
222.94,0,0,224.11,0,0,262.29,0,0,251.36,0,0,279.3,0,0,265.63,0,0,289.15,0,0,279.08,0,0,288.27,283.02,0,277.1,0,0,227.55,244.46,248.01,0,0,0
217.86,0,0,222.15,0,0,260.79,0,0,249.07,0,0,276.4,0,0,264.46,0,0,282.99,0,0,277.46,0,0,283.82,278.11,0,273.1,0,0,224.98,242.36,247.31,0,0,0
214.62,0,0,219.4,0,0,255.32,0,0,245.14,0,0,272.43,0,0,261.3,0,0,280,0,0,275.07,0,0,280.9,275.72,0,270.4,0,0,221.27,239.13,244.72,0,0,0
210.42,0,0,215.37,0,0,249.38,0,0,240.13,0,0,268.41,0,0,256.01,0,0,279.73,0,0,271.67,0,0,279.24,274.09,0,269.79,0,0,220.31,238.69,240.83,0,0,0
206.48,0,0,212.21,0,0,246.64,0,0,238.68,0,0,267.64,0,0,253.49,0,0,278.39,0,0,268.61,0,0,278.19,271.68,0,267.07,0,0,217.89,235.07,237.78,0,0,0
202.87,0,0,210.04,0,0,241.85,0,0,234.88,0,0,263.88,0,0,250.63,0,0,273.7,0,0,267.31,0,0,273.35,268.72,0,265.09,0,0,216.63,234.22,236.78,0,0,0
197.92,0,0,204.9,0,0,237.37,0,0,228.89,0,0,258.21,0,0,244.19,0,0,269.92,0,0,262.1,0,0,270.95,265.52,0,261.92,0,0,215.33,233.7,233.53,0,0,0
195.99,0,0,203.37,0,0,233.88,0,0,227.42,0,0,252.07,0,0,242.71,0,0,268.5,0,0,261.12,0,0,267.6,264.67,0,259.95,0,0,213.53,231.2,232,0,0,0
192.56,0,0,199.58,0,0,231.21,0,0,224.1,0,0,252.77,0,0,240.26,0,0,265.7,0,0,258.21,0,0,267.45,262.82,0,257.18,0,0,210.53,227.81,227.74,0,0,0
190.44,0,0,196.8,0,0,228.22,0,0,220.78,0,0,248.86,0,0,235.71,0,0,262.62,0,0,255.28,0,0,264.73,261.09,0,255.78,0,0,209.28,227.27,225.48,0,0,0
187.99,0,0,195.08,0,0,228.54,0,0,219.92,0,0,248.51,0,0,235.76,0,0,261.78,0,0,254.5,0,0,263.47,259.13,0,254.76,0,0,208.33,226.4,224.62,0,0,0
187.03,0,0,193.79,0,0,226.19,0,0,218.28,0,0,246.65,0,0,234.28,0,0,260.17,0,0,253.62,0,0,261.94,259.59,0,254.44,0,0,208.28,226.49,223.61,0,0,0
187.12,0,0,194.04,0,0,225.38,0,0,217.44,0,0,244.58,0,0,232.56,0,0,260.18,0,0,252.27,0,0,260.43,259.02,0,253.75,0,0,207.46,224.48,223.08,0,0,0
185.88,0,0,193.55,0,0,223.58,0,0,216.9,0,0,242.58,0,0,231.74,0,0,258.57,0,0,250.77,0,0,261.27,258.6,0,253.85,0,0,207.56,226.15,223.04,0,0,0
