330.04,325.97,320.01,315.46,312.56,309.04,320.68,317.06,310.16,306.16,302.42,301.08,312.53,305.76,298.09,294.07,290.56,289.41,297.67,292.19,285.52,281.4,280.45,280.85,259.81,265.96,270.72,275.03,282.28,291.49,292.67,281.45,289.21,300.54,287.98,285.57
329.72,325.4,319.34,314.77,311.78,308.3,319.81,316.26,309.31,305.12,301.34,299.9,312.52,305.96,297.77,293.36,290.16,289.21,298.29,292.63,285.51,280.6,279.82,280.43,261.69,267.23,271.71,275.97,282.96,291.75,292.61,281.69,288.91,300.17,287.82,285.66
328.91,324.58,318.6,314.13,311.26,308.11,318.18,314.81,308.05,303.87,300.72,299.85,312.86,306.63,298.07,293.28,290.26,289.33,298.94,293.23,286.03,280.88,279.98,280.43,262.42,267.76,271.85,275.85,282.81,291.69,292.53,281.61,288.93,300.17,287.8,285.58
327.7,323.3,317.43,313.01,310.29,307.43,317.67,313.84,306.71,302.44,299.81,299.44,312.37,306.58,297.84,292.86,289.93,288.99,299.16,293.26,285.83,280.27,279.61,280.35,263.97,268.79,272.29,275.93,282.82,291.73,292.3,281.6,288.66,299.83,287.58,285.44
327.57,323.18,317.31,312.92,310.22,307.44,316.09,313.08,306.87,303.12,299.89,298.95,312.03,306.6,297.76,292.65,289.82,288.88,298.31,292.75,285.84,280.29,279.6,280.19,264.82,268.99,272.13,275.65,282.59,291.6,292.23,281.49,288.6,299.78,287.51,285.36
351.69,349.06,349.04,349.61,350.07,353.43,343.08,343.03,342.05,342.34,339.48,340.06,339.94,339.06,336.64,335.76,332.18,330.31,318.66,319.43,319.42,319.47,319.81,320.92,280.15,289.58,299.06,306.68,316.28,329.14,333.91,320.09,330.77,342.71,329.07,325.73
351.71,349.08,349.06,349.63,350.08,353.43,343.06,343.01,342.05,342.34,339.48,340.06,339.97,339.1,336.68,335.81,332.22,330.33,318.67,319.43,319.42,319.48,319.81,320.92,280.22,289.62,299.07,306.68,316.28,329.14,333.91,320.1,330.77,342.71,329.08,325.73
351.69,349.06,349.03,349.6,350.05,353.42,343.14,343.07,342.07,342.32,339.47,340.04,339.94,339.07,336.67,335.8,332.22,330.33,318.93,319.68,319.62,319.6,319.85,320.85,280.2,289.6,299.05,306.66,316.28,329.15,333.94,320.12,330.77,342.71,329.08,325.75
351.82,349.18,349.12,349.64,350.08,353.41,343.01,342.97,342,342.28,339.45,340.04,339.99,339.12,336.7,335.83,332.23,330.34,318.6,319.45,319.53,319.64,319.87,320.86,280.22,289.62,299.07,306.68,316.29,329.16,333.94,320.12,330.77,342.72,329.09,325.76
351.82,349.19,349.14,349.65,350.07,353.4,343.04,342.99,342.01,342.3,339.47,340.08,339.9,339.05,336.66,335.81,332.23,330.35,318.63,319.48,319.55,319.63,319.86,320.85,280.4,289.74,299.1,306.64,316.23,329.12,333.95,320.11,330.77,342.72,329.09,325.76
351.87,349.25,349.18,349.68,350.09,353.4,343.03,342.97,342,342.28,339.46,340.07,339.88,339.07,336.69,335.84,332.24,330.35,318.79,319.55,319.54,319.63,319.85,320.85,280.37,289.72,299.08,306.63,316.23,329.13,333.95,320.11,330.77,342.72,329.09,325.76
351.83,349.19,349.13,349.64,350.07,353.41,342.99,342.93,341.95,342.23,339.43,340.05,339.92,339.07,336.69,335.84,332.24,330.35,318.12,319.05,319.3,319.61,319.85,320.85,280.67,289.94,299.19,306.67,316.24,329.13,333.95,320.11,330.77,342.72,329.09,325.76
351.85,349.21,349.15,349.66,350.09,353.42,342.98,342.95,341.98,342.26,339.46,340.07,339.95,339.1,336.72,335.86,332.26,330.36,318.85,319.36,319.23,319.58,319.84,320.86,280.72,289.92,299.11,306.57,316.19,329.12,333.95,320.1,330.78,342.73,329.09,325.75
351.86,349.23,349.16,349.66,350.08,353.41,342.93,342.9,341.95,342.24,339.44,340.07,340.58,339.14,336.74,335.88,332.27,330.36,320.26,320.58,320.2,320.33,320.25,320.87,280.83,289.98,299.13,306.58,316.2,329.12,333.94,320.1,330.78,342.73,329.09,325.75
351.88,349.26,349.19,349.69,350.11,353.43,343.05,343.02,342.06,342.34,339.52,340.14,340.8,339.37,336.98,336.13,332.45,330.47,319.34,319.78,319.56,319.82,319.91,320.74,280.79,289.95,299.13,306.6,316.22,329.14,333.97,320.12,330.82,342.76,329.12,325.78
352.02,349.43,349.36,349.81,350.18,353.41,343.44,343.33,342.25,342.47,339.55,340.06,341.11,339.6,337.14,336.24,332.48,330.44,319.87,320.16,319.72,319.78,319.88,320.71,280.39,289.73,299.04,306.55,316.2,329.13,333.95,320.11,330.79,342.73,329.1,325.76
352.45,349.78,349.61,349.95,350.28,353.47,343.68,343.6,342.53,342.73,339.74,340.17,340.96,339.38,336.97,336.11,332.44,330.47,319.17,319.74,319.57,319.69,319.87,320.79,280.74,290,299.25,306.73,316.31,329.18,334.07,320.18,330.89,342.84,329.2,325.86
352.66,349.95,349.72,349.96,350.28,353.49,343.03,343.47,342.86,343.22,339.97,340.2,340.91,339.53,337.15,336.3,332.58,330.56,318.91,319.53,319.43,319.58,319.79,320.76,280.04,289.69,299.18,306.64,316.21,329.05,333.86,320,330.88,342.81,329.13,325.66
352.61,349.88,349.54,349.66,349.84,352.82,342.71,342.82,341.82,341.98,338.8,339.15,341,339.46,336.94,336.01,332.16,330.03,318.05,318.71,318.64,318.82,319.07,320.12,279.43,289.24,298.92,306.48,316.17,329.09,333.86,320.1,330.33,342.34,328.78,325.73
352.29,349.68,349.46,349.69,349.87,352.8,341.78,342.22,341.5,341.78,338.72,339.21,340.84,339.32,336.62,335.57,331.79,329.75,317.68,318.3,318.21,318.42,318.77,319.92,279.99,289.69,299.1,306.46,316.22,329.23,334,320.28,330.22,342.27,328.76,325.89
353.07,350.37,349.98,349.88,349.86,352.46,342.58,342.86,342.13,342.5,338.83,338.74,341.63,339.95,337.27,336.19,331.89,329.29,316.2,317.18,317.52,317.95,318.32,319.43,279.68,289.75,299.34,306.63,316.35,329.42,334.22,320.55,329.9,342.04,328.64,326.15
354.19,351.67,350.78,350.32,349.92,351.87,342.09,342.57,341.93,342.26,338.97,339.17,340.75,338.96,336.41,335.45,331.29,328.86,314.97,315.96,316.38,316.96,317.55,318.88,279.49,289.18,298.63,306.06,316.15,329.45,334.25,320.66,329.45,341.67,328.37,326.25
354.21,351.73,350.72,350.3,349.95,352.01,341.39,342.32,342.08,342.58,339.55,340.06,340.55,338.91,336.5,335.61,331.4,328.89,312.79,313.85,314.4,315.18,316.37,318.36,277.12,287.62,297.82,305.38,315.73,329.32,334.45,320.69,329.41,341.73,328.4,326.41
357.71,355.01,352.39,349.67,349.35,351.18,351.84,347.41,342.02,341.11,338.11,338.41,339.53,338.25,335.85,334.96,330.61,327.94,308.72,310.37,311.75,313.22,314.82,317.25,276.78,287.38,297.7,305.33,315.65,329.14,334.92,320.96,328.68,341.23,328.07,326.88
356.76,354.23,352.31,350.18,349.4,350.58,350.76,346.67,341.71,340.87,337.68,337.78,338.43,336.99,334.5,333.59,329.31,326.78,307.61,309.3,310.85,312.7,314.05,316.22,274.84,285.83,296.85,304.75,315.48,329.31,335.06,321.31,327.63,340.35,327.48,327.18
356.35,353.78,351.86,349.75,348.95,350.11,350.85,346.69,341.62,340.76,337.43,337.42,334.06,333.64,332.34,332.18,328.67,326.72,306.24,308.09,309.71,311.34,313.13,315.73,275.69,286.13,296.32,304.06,314.89,328.72,335.01,320.99,327.29,340.1,327.21,327.05
354.77,352.64,351,349,347.96,348.61,350.27,346.39,341.36,340.34,336.88,336.64,334.78,333.3,331.54,331.14,327.23,325.04,302.91,305.26,307.58,309.72,311.75,314.58,276.57,286.14,296.07,304.13,315.33,329.23,335.24,321.61,326.2,339.15,326.65,327.51
354.4,351.87,349.97,347.68,346.8,347.82,349.02,344.71,339.14,337.93,334.78,334.9,335.27,332.84,330.54,329.9,325.35,322.84,302.57,304.7,306.73,308.82,310.5,313.06,274.5,285.3,296.1,304.15,315.45,329.54,335.68,322.23,325.3,338.41,326.26,328.12
354.77,351.45,348.9,346.68,346.15,347.94,348.34,344.26,338.65,336.91,335.1,336.21,332.38,331.05,329.33,328.96,325.18,323.14,301.32,303.56,305.82,308.12,310.23,313.09,274.25,284.68,295.37,303.69,314.82,328.5,335.45,321.48,325.22,338.4,326.06,327.69
354.91,351.98,349.99,347.98,346.42,346.35,350.09,345.51,339.59,337.93,335.11,335.51,331.32,330.48,329.3,329.15,325.23,322.73,300.67,303.14,305.4,307.28,308.83,311.31,273.34,284.4,295.43,303.51,314.83,328.76,336.05,322.22,323.96,337.35,325.5,328.47
354.78,351.82,349.19,347.27,345.56,345.28,349.4,344.56,338.42,336.75,333.86,334.26,332.87,330.68,328.66,328.08,323.86,321.35,301.05,303.06,304.9,306.6,308.19,310.42,272.84,283.58,294.3,302.46,313.95,328.1,335.76,321.81,323.09,336.6,324.83,328.17
355.87,352.61,349.68,347.77,346.05,345.85,350.04,345.16,339.36,338.07,334.41,334.27,331.93,329.46,327.99,327.8,324.33,322.47,302.14,303.14,303.97,305.86,307.92,310.93,272.57,283.53,294.83,303.38,315.01,328.79,336.01,322.21,323.5,337.04,325.19,328.44
354.26,351.76,349.47,348.02,346.72,347.23,346.45,343.68,339.78,339.04,335.86,335.7,330.34,328.98,328.54,328.84,325.78,323.91,301.34,302.52,303.44,305.16,307.69,311.24,273.26,283.97,294.77,303.08,314.2,327.93,334.43,320.63,323.63,337.07,324.69,326.72
355.59,352.81,349.78,347.68,346.63,347.58,346.48,342.4,337.81,337.41,334.37,334.82,331.05,329.36,328.65,328.75,325.63,323.62,296.88,299.65,302.45,304.86,307.54,311.02,275.23,286.08,296.6,304.52,315.25,328.34,335.15,321.24,323.74,337.31,325.01,327.43
355.7,352.94,350,347.88,346.77,347.57,345.28,341.68,337.99,338.34,335.07,335.35,332.46,330.49,329.37,329.23,325.84,323.63,299.21,301.06,302.7,304.59,307.06,310.39,273.95,284.73,295.29,303.35,314.2,327.55,334.6,320.4,323.64,337.28,324.7,326.73
355.54,353.63,350.5,348.12,347.47,348.96,345.5,341.66,337.93,338.45,335.73,336.6,332.48,330.16,329.19,329.19,326.43,324.85,298.36,300.41,302.41,304.65,307.69,311.49,275.35,285.96,296.28,304.24,315.02,328.4,335.42,321.08,324.99,338.63,325.83,327.45
357.29,354.81,351.46,348.89,348.6,350.77,347.39,343.85,339.47,338.99,337.49,339.09,332.06,330.25,330.07,330.48,328.17,326.73,298.25,300.57,302.95,305.6,309.2,313.59,273.09,284.22,294.77,302.58,313.73,328.05,336.64,321.23,327.23,340.88,327.57,328.22
357.18,354.18,351.3,348.91,349.1,352.27,346.74,343.96,339.91,339.11,338.59,340.66,332.03,329.89,329.5,329.92,328.42,328,298.04,301.07,304.17,306.64,310.68,315.45,272.88,283.81,294.12,301.79,313.86,329.62,340.21,324.14,328.98,342.8,329.92,331.73
357.06,354.31,352.46,350.77,351.18,354.86,349.55,346.2,341.49,340.58,340.91,343.79,331.56,329.84,330.01,330.69,329.97,329.97,299.33,302.63,306.18,309,312.89,317.57,272.65,283.8,294.39,302.26,314.59,330.61,340.48,324.44,330.65,344.41,331.08,331.88
356.64,354.57,352.88,351.09,351.07,353.76,351.61,347.85,342.29,340.55,340.5,343.05,332.38,332.08,331.87,332.08,330.17,328.76,299.65,302.7,305.55,307.53,311.39,316.27,271.81,282.64,293.19,301.27,313.6,329.82,340.19,323.9,329.92,343.79,330.47,331.52
357.79,354.31,351.94,350.04,350.49,354.39,350.63,347.22,341.69,339.5,340.09,342.92,331.07,331.61,332.47,333.15,331.28,329.49,298.63,301.9,305.4,308.41,312.59,317.6,271.37,282.34,293.04,301.2,313.39,329.53,341.88,324.95,331.14,344.82,331.82,333.13
357.34,354.09,351.83,349.72,350.31,354.41,350.53,347.82,342.87,340.75,340.69,342.85,332.17,332.36,332.58,333.06,331.04,329.54,299.78,302.95,306.19,308.91,312.87,317.81,271.39,282.28,292.59,300.46,312.6,328.75,340.87,323.9,331.01,344.61,331.37,332.04
358.12,354.99,352.93,350.87,351.49,355.65,350.29,347.44,342.54,340.7,341.36,344.14,332.25,332.78,333.45,334.23,332.3,330.9,301.87,304.72,307.81,310.96,314.51,318.82,270.86,282.58,293.17,300.78,312.73,328.76,341.28,324.13,332.04,345.44,332.16,332.39
359.65,356.76,354.56,352.02,352.35,355.82,352.33,349.43,344.04,341.65,341.59,343.76,333.37,333.99,334.47,335.11,332.66,330.79,302.79,305.67,308.72,311.66,314.82,318.78,271.66,283.26,293.59,301.07,313.15,329.3,341.93,324.79,332.06,345.57,332.41,333.07
359.76,356.93,354.72,352.15,352.42,355.77,350.05,348.51,344.7,342.89,341.91,343.09,333.63,334.2,334.61,335.21,332.7,330.78,303.55,306.51,309.6,312.34,315.21,318.86,271.68,283.27,293.59,301.07,313.15,329.3,341.94,324.8,332.06,345.57,332.41,333.08
360.46,357.85,355.69,353.08,353.13,356.01,350.46,349.26,345.77,344,342.43,343.05,334.46,335.11,335.35,335.83,333.14,331.04,302.38,305.34,308.83,312.13,315.42,319.14,271.99,283.55,293.86,301.36,313.47,329.64,342.27,325.15,332.32,345.84,332.7,333.42
360.59,358.05,355.92,353.21,353.23,356.03,349.49,348.83,345.97,344.41,342.53,342.76,334.02,334.73,334.99,335.49,332.92,330.94,304.85,307.38,310.43,313.44,316.23,319.27,272.04,283.57,293.78,301.19,313.42,329.7,342.43,325.3,332.38,345.89,332.8,333.59
360.05,358.11,356.53,354.02,353.81,356.16,350.04,349.26,346.19,344.51,342.62,342.87,333.97,334.68,334.97,335.5,332.94,331.01,303.82,306.51,309.77,312.94,315.98,319.29,271.85,283.46,293.78,301.24,313.54,329.8,342.44,325.34,332.49,345.99,332.88,333.61
360.17,358.11,356.48,353.93,353.78,356.29,350.06,349.19,346.17,344.6,342.86,343.27,333.16,334.02,334.47,335.11,332.75,331.02,303.5,306.24,309.59,312.85,315.98,319.39,272.1,283.65,293.85,301.22,313.48,329.75,342.53,325.4,332.57,346.03,332.96,333.7
359.46,357.31,355.8,353.44,353.17,355.5,350.63,349.37,345.68,343.73,341.8,342.12,334.56,335.07,335.04,335.41,332.53,330.44,302.89,305.52,308.87,312.24,315.42,318.71,272.47,283.39,293.24,300.7,313.04,329.33,342,324.9,331.87,345.4,332.32,333.18
359.62,357.39,355.82,353.43,353.18,355.56,349.77,348.67,345.27,343.5,341.65,342.02,334.05,334.85,334.95,335.4,332.57,330.52,305.58,307.73,310.51,313.49,316.14,318.8,272.39,283.34,293.24,300.71,313.08,329.36,342.06,324.96,331.93,345.45,332.38,333.24
359.62,357.37,355.8,353.41,353.17,355.57,350.36,349.32,345.85,343.97,341.93,342.11,335.12,334.87,334.96,335.41,332.58,330.52,305.66,307.8,310.57,313.54,316.16,318.8,272.39,283.35,293.23,300.7,313.07,329.36,342.06,324.96,331.93,345.45,332.38,333.24
359.64,357.42,355.85,353.45,353.2,355.57,349.26,348.83,346.09,344.47,342.06,341.79,334.35,334.9,334.99,335.43,332.59,330.52,305.67,307.81,310.57,313.54,316.16,318.8,272.39,283.35,293.25,300.72,313.08,329.37,342.06,324.96,331.94,345.45,332.38,333.24
360.15,357.95,356.44,354.18,353.78,355.87,349.63,349.48,346.88,345.16,342.38,341.74,335.73,336.09,335.99,336.31,333.23,330.94,305.31,307.59,310.5,313.53,316.26,319,273.09,284.01,293.76,301.09,313.35,329.61,342.18,325.1,332.19,345.71,332.59,333.35
359.99,357.66,356.2,354.12,353.84,356.2,347.28,347.58,345.9,344.81,342.31,341.82,336.98,337.23,336.97,337.16,333.91,331.43,305.33,307.66,310.65,313.75,316.59,319.44,273.29,284.3,294.09,301.4,313.63,329.88,342.35,325.28,332.59,346.08,332.9,333.51
360.71,358.42,356.93,354.81,354.46,356.67,346.85,347.69,346.67,345.82,342.95,342.01,337.18,337.62,337.39,337.59,334.43,332.02,307.85,309.94,312.55,315.33,317.64,319.92,273.49,284.46,294.22,301.56,313.86,330.11,342.42,325.36,332.95,346.43,333.16,333.55
360.8,359.08,357.89,356.03,355.52,357.29,347.51,348.38,347.42,346.62,343.76,342.84,340.09,339.93,339.14,339.03,335.39,332.65,311.26,312.92,314.93,317.24,318.99,320.64,274.05,285.19,295.11,302.49,314.6,330.69,342.67,325.65,333.65,347.13,333.69,333.77
362.19,359.96,358.58,356.68,356.2,358.17,347.55,348.65,348.03,347.39,344.47,343.43,341.23,341,340.24,340.13,336.37,333.49,311.78,313.47,315.54,317.9,319.65,321.29,274.82,285.96,295.77,303.06,315.03,330.99,342.7,325.71,334.21,347.65,334.06,333.77
361.94,359.93,359.18,358.22,357.68,359.48,343.93,346.72,348.72,349.22,345.84,343.88,343.19,343.03,342.38,342.28,338.77,335.99,317.56,318.65,319.92,321.67,322.54,323.18,276.42,287.02,296.37,303.55,315.23,330.92,341.7,324.81,335.37,348.55,334.43,332.65
362.71,360.97,360.1,358.85,358,359.18,344.69,347.42,349.05,349.26,345.67,343.56,347.84,346.93,345.34,344.63,339.94,336.14,319.58,320.53,321.45,322.82,323.07,323.03,277.34,287.8,296.86,303.83,315.47,331.13,341.13,324.44,335.11,348.39,334.07,332.07
363.05,361.4,360.63,359.36,358.47,359.58,344.45,347.62,349.81,350.19,346.36,343.89,350.89,349.98,348.34,347.4,342.45,338.04,324.49,324.87,325.05,325.85,325.26,324.28,278.49,288.83,297.38,303.96,315.18,330.54,340.2,323.53,335.38,348.47,333.9,331.09
362.99,362.15,361.62,360.46,359.41,359.98,346.45,349.37,350.96,350.92,346.95,344.44,353.13,351.95,350.16,349.07,343.87,339.14,330.54,330.07,329.25,329.5,327.94,325.76,280.59,290.44,298.43,304.7,315.5,330.58,340.02,323.36,335.95,348.93,334.2,330.86
363.51,363.07,362.51,361.07,359.75,359.71,344.2,347.9,350.54,350.85,346.68,343.69,357.98,356.08,353.74,352.12,346.12,340.37,334.52,333.63,332.02,331.48,328.96,325.83,282.58,291.11,298.73,305.2,315.6,330.16,338.59,322.21,335.85,348.66,333.64,329.43
363.3,363.21,362.64,361.04,359.66,359.39,343.6,347.31,350.17,350.62,346.6,343.69,362.67,359.86,356.73,354.47,347.53,340.68,340.31,338.58,335.84,334.32,330.6,326.08,283.21,291.47,298.65,304.82,314.87,329.13,336.79,320.6,335.61,348.16,332.85,327.6
366.52,366.89,366.1,364.09,362.15,360.58,343.21,347.52,351.43,352.42,348.37,345.2,364.69,361.84,358.69,356.38,349.53,342.64,344.25,342.24,339.08,337.19,332.89,327.77,284.62,293.53,300.28,305.8,315.3,329.18,336.14,320.14,336.87,349.02,333.45,326.93
366.89,367.34,366.49,364.47,362.35,360.31,343.41,348.39,352.49,353.13,348.78,345.05,367.92,364.37,360.69,357.84,350.54,342.87,351.83,348.8,344.2,341.06,335.11,328.21,286.59,295.02,301.14,306.26,315.48,329.12,335.67,319.81,336.96,349.01,333.36,326.47
365.52,366.84,366.74,365.47,363.58,361.63,343.11,348.21,353.64,354.89,351.21,347.59,373.17,368.74,364.72,361.51,354.09,346.04,356.22,353.05,347.99,344.44,338.04,330.74,289.87,298.29,303.74,308.3,316.41,329,334.43,318.95,338.72,350.06,334.09,325.25
362.84,364.2,365.51,365.91,364.36,362.78,344.71,350.06,355.79,357.05,353.25,349.36,373.52,369.35,365.67,362.54,355.55,347.59,362.8,358.9,353.1,349.15,341.89,333.45,291.96,300.09,305.24,309.63,317.28,329.38,333.97,318.81,340.18,351.05,334.91,324.82
362,363.79,365.66,366.51,365.4,365.09,347.15,352.64,358.85,360.42,356.82,352.99,375.98,371.9,368.47,365.43,358.96,351.27,369.92,365.59,359.12,354.55,346.57,337.24,295.81,304.07,308.41,312.02,318.75,330.09,333.96,319.13,343.1,353.12,336.85,324.86
363.02,365.18,367.35,368.41,367.67,368.43,352.97,357.35,362.4,363.86,360.8,357.93,381.66,377.05,373.4,370.02,363.85,356.03,377.19,372.53,365.51,360.33,351.76,341.99,301.53,309.62,313.2,316.17,322.3,333.17,336.4,321.89,347.14,356.67,340.37,327.37
364.33,366.93,369.73,371.45,370.92,372.16,355.62,360.42,366.13,367.95,365.17,362.38,388.99,383.56,379.54,375.78,369.47,361.34,387.09,381.78,373.99,368.13,358.6,347.66,309.5,316.56,318.77,320.87,326.06,335.94,337.66,323.91,351.34,359.99,343.64,328.83
367.66,370.39,373.43,375.23,374.58,375.46,357.5,362.09,368.31,370.87,368.58,366.26,393.74,388.12,384.13,380.32,374.04,365.86,393.83,388,379.85,373.72,363.64,351.79,315.47,322.73,325.03,327.14,330.82,339.14,340.27,326.9,355.23,363.41,347.15,331.56
370.09,373.07,376.48,378.45,378.05,379.38,358.95,363.39,370.6,374.2,372.63,370.77,399.69,393.68,389.39,385.35,378.98,370.67,402,395.92,387.29,380.84,370.3,357.98,322.78,329.48,330.91,332.42,335.22,342.64,343.14,330.19,359.74,367.33,351.16,334.57
371.72,375.28,379.53,382.11,381.64,382.94,365,368.6,374.41,377.57,376.35,375.32,404.72,398.7,394.04,389.78,383.4,375.1,407.95,401.53,392.48,385.81,374.78,361.86,330.18,336,336.54,337.55,339.13,345.16,345.21,332.64,363.58,370.47,354.45,336.78
373.36,377.12,381.83,384.8,384.43,385.51,364.7,369.91,377.13,380.86,379.42,377.91,407.79,401.85,397.51,393.39,386.77,378.24,415.86,408.99,399.39,391.86,380.08,366.26,340.18,342.05,341.67,342.7,343.02,347.95,348.25,335.65,366.63,373.44,357.5,339.84
374.16,378.15,383.19,386.31,385.99,387.43,367.3,371.86,379.46,383.16,382.08,380.4,412.62,406.42,401.68,397.33,390.24,381.36,421.07,414.1,404.23,396.47,384.44,370.41,343.45,345.92,345.35,346.08,345.54,349.62,349.31,337.16,369.28,375.46,359.68,341.05
374.9,379.2,384.6,388.08,387.84,389.44,367.83,372.26,380.1,384.55,384.04,383.04,414.88,408.56,403.52,399,391.97,383.17,425.89,418.82,408.59,400.39,387.88,373.41,348.34,350.72,349.59,349.81,348.38,351.67,351.12,339.16,371.37,377.4,361.7,342.94
377.15,381.67,387.32,391.26,390.83,391.76,370.41,375.19,383.24,387.62,387.07,385.95,413.34,409.46,405.63,401.83,394.84,385.98,430.97,423.54,413.1,404.59,391.62,376.63,352.65,354.78,353.22,353.07,351.28,354.29,353,341.48,374.22,379.89,364.28,344.96
380.37,384.83,390.36,394.29,393.25,393.12,372.37,376.97,384.98,389.41,388.56,387.13,415.23,411.33,408.04,404.58,396.58,386.89,432.15,424.73,414.25,405.68,392.69,377.7,358.11,359.91,357,355.78,353.05,355.04,353.87,342.46,375.32,380.75,365.33,345.91
382.03,386.86,392.94,397.31,396.48,396.64,374.72,379.5,387.65,392.38,392.12,391.32,417.65,413.59,411.41,408.61,401.45,392.4,437.8,430.25,419.76,411.15,398.07,382.89,363.54,365.24,362.43,361.36,358.07,359.31,357.52,346.56,379.94,384.95,369.7,349.74
382.92,388.54,395.94,401.17,400.08,399.48,380.6,385.26,394.01,399.85,399.28,397.98,422.21,419.23,416.9,414.05,408.05,400.09,447.48,439.85,429.44,420.76,407.75,392.59,375.08,375.8,371.17,368.66,363.89,363.59,360.11,351.01,387.24,389.83,375.75,353.16
385.4,390.99,398.43,403.62,402.26,401.09,379.78,384.84,393.24,398.7,399.77,400.2,424.26,420.55,417.51,414.26,409.01,401.79,450,442.49,431.81,423.02,409.99,394.73,380.1,379.11,373.71,370.79,365.7,365.07,361.78,352.76,389,391.39,377.51,354.9
386.35,391.8,398.99,403.99,403.17,403.19,382.22,387.11,395.29,400.54,400.72,400.37,421.28,420.41,417.59,414.52,409.54,402.65,451.09,443.41,433.01,424.2,411.1,395.63,383.31,381.82,375.98,372.79,367.29,366.07,363.18,354,389.94,392.42,378.59,356.28
386.7,392.2,399.61,404.72,403.84,403.46,383.09,388.23,396.62,401.75,401.58,400.83,421.19,420.52,418.15,415.36,410.58,403.85,452.17,444.57,434.53,425.79,412.77,397.37,384.61,384.44,378.82,375.61,369.12,366.75,363.56,354.8,390.97,393.01,379.49,356.86
392.36,397.58,404.47,409.24,408.08,407.04,381.9,388.43,396.74,401.44,402.27,402.61,422.07,420.2,418.91,416.77,412.09,405.37,453.68,446.1,435.93,427.21,414.28,398.92,387.91,386.94,380.84,377.36,370.55,367.79,364.46,356.08,392.52,394.06,380.9,357.97
393.54,398.74,405.57,410.34,409.16,408.1,382.77,389.17,397.07,401.71,402.67,403.29,421.93,420.18,419.44,417.66,412.91,406.14,454.81,447.28,437.07,428.37,415.56,400.28,391.48,389.62,382.93,379.09,371.83,368.43,364.89,356.76,393.28,394.58,381.6,358.52
393.07,398.16,404.69,409.36,408.32,407.68,381.5,388.14,396.16,401.08,402.42,403.38,423.95,421.23,420.29,418.38,413.25,406.2,455.09,447.62,437.39,428.72,415.99,400.79,392.9,390.32,383.17,379.03,371.68,368.17,364.72,356.78,393.37,394.37,381.66,358.48
393.41,398.54,405.15,409.86,408.85,408.16,381.65,388.42,396.57,401.51,402.86,403.76,424.28,421.67,420.6,418.63,413.65,406.78,455.82,448.48,438.15,429.51,416.82,401.68,393.21,390.37,383.3,379.25,372.01,368.64,364.96,357.16,393.85,394.75,382.08,358.78
393.42,398.6,405.27,410.04,408.96,408.04,381.24,388.06,396.25,401.18,402.64,403.63,424.04,421.54,420.55,418.62,413.6,406.7,455.82,448.47,438.13,429.48,416.79,401.62,393.17,390.61,383.54,379.49,372.07,368.44,364.62,356.9,393.71,394.54,381.88,358.46
393.5,398.51,404.89,409.56,408.42,407.86,381.49,388.21,396.3,401.19,402.69,403.78,424.23,421.46,420.43,418.48,413.5,406.65,455.9,448.47,438.15,429.5,416.79,401.63,392.89,390.38,383.4,379.38,371.9,368.28,364.54,356.83,393.68,394.45,381.84,358.39
394.46,399.43,405.77,410.37,409.22,408.52,381.6,388.31,396.39,401.3,402.78,403.84,425.13,422.2,421,418.94,413.74,406.71,455.94,448.48,438.21,429.55,416.84,401.69,393,390.39,383.3,379.21,371.82,368.32,364.46,356.81,393.7,394.45,381.83,358.33
395.81,400.69,406.9,411.35,410.13,409.35,382.09,388.77,396.8,401.67,403.09,404.1,424.78,422.06,421.26,419.45,414.15,407.02,456.2,448.79,438.46,429.81,417.1,401.97,393.43,391.27,384.16,380.01,372.49,368.76,364.7,357.1,393.97,394.75,382.09,358.57
396.13,400.98,407.14,411.52,410.37,409.51,381.22,388.28,397,402.13,403.28,403.77,425.45,422.28,421.41,419.56,414.18,407,456.14,448.71,438.41,429.76,417.06,401.94,393.85,391.44,384.24,380.05,372.51,368.77,364.55,357.03,393.91,394.67,382.01,358.44
395.94,400.88,407.17,411.68,410.48,409.45,381.25,388.39,397.11,402.26,403.36,403.79,425.44,422.31,421.49,419.68,414.3,407.13,456.27,448.84,438.6,429.95,417.26,402.17,393.4,391.32,384.4,380.42,372.74,368.78,364.33,356.99,393.99,394.6,382.02,358.29
395.33,400.42,406.96,411.62,410.33,409.06,381.03,388.2,396.86,402.01,403.1,403.53,425.12,422.22,421.29,419.41,413.96,406.75,455.86,448.4,438.21,429.55,416.85,401.77,392.95,390.82,383.94,380.03,372.39,368.41,363.94,356.6,393.61,394.22,381.63,357.9
395.32,400.41,406.95,411.61,410.32,409.07,381.96,388.71,396.82,401.79,402.97,403.73,425.16,422.33,421.38,419.48,414.01,406.78,455.91,448.45,438.25,429.59,416.89,401.8,392.91,390.81,383.97,380.08,372.42,368.44,363.93,356.62,393.63,394.23,381.65,357.9
395.01,400.09,406.62,411.25,410.02,408.78,381.95,388.6,396.56,401.46,402.74,403.63,424.51,421.95,421.01,419.13,413.64,406.4,455.57,448.09,437.88,429.22,416.5,401.39,392.74,390.77,383.85,379.85,372.13,368.12,363.63,356.29,393.27,393.9,381.3,357.58
