348.05,0,0,341.71,0,0,335.64,0,0,332.04,0,0,327.34,0,0,322.79,0,0,313.13,0,0,309.16,0,0,288.37,286.75,0,292.55,0,0,323.35,308.92,313.36,0,0,0
345.06,0,0,339.22,0,0,329.35,0,0,331.82,0,0,322.37,0,0,326.84,0,0,309.15,0,0,310.93,0,0,282.78,281.78,0,288.87,0,0,322.81,309.85,313.66,0,0,0
344.11,0,0,341.07,0,0,326.44,0,0,331.99,0,0,319.41,0,0,322.89,0,0,310.71,0,0,309.43,0,0,280.79,280.56,0,287.4,0,0,320.11,306.67,312.97,0,0,0
343.55,0,0,337.78,0,0,326.76,0,0,328.58,0,0,322.63,0,0,319.23,0,0,308.64,0,0,305.17,0,0,279.26,280.68,0,288.11,0,0,321.85,306.96,313.28,0,0,0
342.01,0,0,336.85,0,0,326.15,0,0,327.4,0,0,319.43,0,0,316.75,0,0,311.32,0,0,303.38,0,0,277.98,278.98,0,285.8,0,0,320.17,305.6,313.31,0,0,0
343.73,0,0,338.09,0,0,326.23,0,0,328.64,0,0,318.05,0,0,318.49,0,0,306.4,0,0,303.79,0,0,277.16,278.14,0,286.08,0,0,320.67,305.98,312.99,0,0,0
341.01,0,0,338.04,0,0,320.89,0,0,328.26,0,0,314.52,0,0,319.38,0,0,303.98,0,0,306.6,0,0,273.59,278.14,0,286.66,0,0,323.24,306.27,314.09,0,0,0
336.98,0,0,334.8,0,0,320.84,0,0,326.3,0,0,314.84,0,0,317.17,0,0,304.11,0,0,303.44,0,0,274.65,278.32,0,285.44,0,0,325.26,308.33,312.27,0,0,0
332.02,0,0,331.55,0,0,321.74,0,0,325.06,0,0,314.75,0,0,315.5,0,0,304.42,0,0,301.33,0,0,274.6,277.51,0,285.47,0,0,326.18,310.84,313.16,0,0,0
334.43,0,0,332.83,0,0,319.21,0,0,325.07,0,0,311.14,0,0,313.63,0,0,292.77,0,0,299.26,0,0,270.99,276.64,0,285.53,0,0,327.66,313.07,317.03,0,0,0
328.49,0,0,328.51,0,0,320.86,0,0,319.9,0,0,312.35,0,0,310.52,0,0,288.38,0,0,296.91,0,0,270.11,276.37,0,285.96,0,0,329.03,313.97,317.39,0,0,0
332.25,0,0,331.99,0,0,316.94,0,0,325.14,0,0,309.5,0,0,313.61,0,0,288.13,0,0,296.29,0,0,270.35,277.45,0,290.16,0,0,332.58,318.91,319.51,0,0,0
332.76,0,0,333.84,0,0,315.59,0,0,323.9,0,0,307.04,0,0,311.85,0,0,290.77,0,0,298.34,0,0,268.8,274.02,0,286.69,0,0,330.28,316.01,317.23,0,0,0
327.98,0,0,333.84,0,0,314.44,0,0,322.7,0,0,304.12,0,0,308.84,0,0,289.01,0,0,297.35,0,0,270.17,273.45,0,287.89,0,0,330.62,315.76,317.09,0,0,0
330.4,0,0,333.36,0,0,311.96,0,0,322.4,0,0,300.24,0,0,307.94,0,0,284.41,0,0,294.26,0,0,269.83,274.1,0,287.03,0,0,330.77,315.77,316.73,0,0,0
327.26,0,0,330.86,0,0,311.05,0,0,320.49,0,0,298.58,0,0,305.55,0,0,286.01,0,0,294.65,0,0,268.14,272.14,0,284.66,0,0,331.35,315.32,317.49,0,0,0
324.76,0,0,330.38,0,0,307.76,0,0,319.66,0,0,295.7,0,0,305.98,0,0,282.37,0,0,293.84,0,0,269.27,272.81,0,284.37,0,0,330.45,314.59,317.7,0,0,0
323.37,0,0,329.01,0,0,306.55,0,0,318.28,0,0,293.06,0,0,303.98,0,0,281.51,0,0,292.63,0,0,268,271.84,0,283.48,0,0,330.91,315,317.27,0,0,0
321.18,0,0,328.06,0,0,304.49,0,0,316.53,0,0,291.74,0,0,303.72,0,0,277.17,0,0,291.44,0,0,268.8,271.97,0,282.45,0,0,330.01,314.01,316.67,0,0,0
318.95,0,0,328.03,0,0,303.6,0,0,315.83,0,0,292.29,0,0,303.17,0,0,278.51,0,0,291.21,0,0,268.51,271.48,0,282.3,0,0,328.79,312.77,314.89,0,0,0
315.6,0,0,324.9,0,0,303.82,0,0,313.9,0,0,292.43,0,0,301.21,0,0,279.95,0,0,288.72,0,0,266.67,271.7,0,281.94,0,0,329.68,312.75,311.97,0,0,0
317.22,0,0,325.26,0,0,304.07,0,0,313.81,0,0,293.26,0,0,301.83,0,0,285.19,0,0,290,0,0,267.07,270.7,0,280.88,0,0,328.57,312.2,310.85,0,0,0
316.4,0,0,324.09,0,0,302.65,0,0,313.4,0,0,292.52,0,0,302.7,0,0,285.4,0,0,289.42,0,0,266.86,271.21,0,281.62,0,0,328.44,311.08,309.89,0,0,0
316.15,0,0,322.62,0,0,302.97,0,0,312.11,0,0,292.96,0,0,301.48,0,0,285.28,0,0,287.31,0,0,265.02,270.01,0,280.62,0,0,326.02,308.41,307.87,0,0,0
316.12,0,0,321.98,0,0,302.98,0,0,311.99,0,0,291.57,0,0,299.65,0,0,283.82,0,0,285.72,0,0,263.47,268.71,0,280.1,0,0,324.95,307.46,304.42,0,0,0
315.23,0,0,318.97,0,0,301.52,0,0,309.98,0,0,290.2,0,0,298.7,0,0,282.9,0,0,283.82,0,0,263.05,267.63,0,277.93,0,0,323.06,305.55,303.8,0,0,0
311.91,0,0,315.71,0,0,303.41,0,0,307.99,0,0,292.5,0,0,297.26,0,0,284.1,0,0,282.62,0,0,262.61,266.15,0,275.28,0,0,319.72,301.74,300.9,0,0,0
312.84,0,0,315.22,0,0,303.83,0,0,307.34,0,0,293.27,0,0,297.29,0,0,284.73,0,0,284.02,0,0,261.32,265.04,0,274.85,0,0,317.17,300.59,297.78,0,0,0
310.99,0,0,313.47,0,0,302.59,0,0,305.32,0,0,292.76,0,0,294.88,0,0,286.71,0,0,281.52,0,0,262.96,264.53,0,272.56,0,0,313.68,297.38,295.16,0,0,0
310.63,0,0,311.46,0,0,302.78,0,0,303.9,0,0,294.63,0,0,293.95,0,0,286.56,0,0,280.77,0,0,263.73,264.67,0,270.84,0,0,309.9,292.58,292.95,0,0,0
312.12,0,0,312.01,0,0,302.46,0,0,303.27,0,0,294.51,0,0,294.16,0,0,285.83,0,0,280.42,0,0,265.2,264.41,0,268.27,0,0,304.93,287.43,291.14,0,0,0
312.29,0,0,311.75,0,0,303.27,0,0,303.15,0,0,295.32,0,0,293.48,0,0,286.41,0,0,278.98,0,0,265.86,264.15,0,267.5,0,0,302.22,284.55,289.61,0,0,0
312.24,0,0,310.87,0,0,302.05,0,0,301.66,0,0,294.53,0,0,291.82,0,0,285.35,0,0,278.37,0,0,272.32,270.47,0,271.23,0,0,298.2,282,287.28,0,0,0
313.65,0,0,311.23,0,0,301.07,0,0,302.08,0,0,297.2,0,0,292.86,0,0,287.43,0,0,279.91,0,0,277.66,274.05,0,272.73,0,0,294.37,278.17,285.52,0,0,0
313.21,0,0,309.3,0,0,302.24,0,0,300.88,0,0,298.9,0,0,292.87,0,0,287.53,0,0,279.91,0,0,282.59,282.15,0,277.45,0,0,291.83,278.8,283.68,0,0,0
312.93,0,0,307.54,0,0,302.21,0,0,300.35,0,0,300.93,0,0,291.58,0,0,291.49,0,0,279.4,0,0,287.32,284.93,0,279.16,0,0,286.84,275.76,282.59,0,0,0
312.97,0,0,305.89,0,0,306.19,0,0,299.3,0,0,304.02,0,0,290.7,0,0,294.12,0,0,278.38,0,0,288.19,285.64,0,280.3,0,0,284.01,273.58,279,0,0,0
315.22,0,0,305.53,0,0,308.93,0,0,298.56,0,0,306.7,0,0,289.99,0,0,294.7,0,0,277.33,0,0,285.24,282.42,0,276.74,0,0,282.48,272.23,278.96,0,0,0
314.73,0,0,305.2,0,0,310.55,0,0,299.12,0,0,308.06,0,0,291.33,0,0,297.49,0,0,278.71,0,0,288.36,285.92,0,278.88,0,0,279.26,268.91,277.91,0,0,0
314.56,0,0,305.26,0,0,310.65,0,0,298.96,0,0,307.37,0,0,290.49,0,0,297.66,0,0,278.48,0,0,287.67,286.05,0,277.96,0,0,280.37,270.88,277.54,0,0,0
314.75,0,0,303.87,0,0,311.71,0,0,296.86,0,0,312.83,0,0,291.57,0,0,305.24,0,0,281.77,0,0,294.07,289.38,0,278.1,0,0,275.68,267.77,276.67,0,0,0
313.24,0,0,303.89,0,0,310.64,0,0,297.63,0,0,310.02,0,0,291.3,0,0,302.05,0,0,279.26,0,0,292.94,287.5,0,277.39,0,0,277.55,267.99,276.71,0,0,0
313.23,0,0,303.59,0,0,311.24,0,0,296.63,0,0,312.99,0,0,290.59,0,0,305.71,0,0,281.17,0,0,299.58,294.3,0,280.82,0,0,275.85,265.82,277.03,0,0,0
314.23,0,0,303.55,0,0,312.49,0,0,297.31,0,0,313.39,0,0,292.49,0,0,304.72,0,0,282.77,0,0,297.54,290.63,0,279.01,0,0,273.84,265.11,277.17,0,0,0
313.95,0,0,301.62,0,0,313.08,0,0,294.98,0,0,315.63,0,0,293.4,0,0,309.38,0,0,285.72,0,0,301.75,295.77,0,281.38,0,0,274.73,265.28,275.16,0,0,0
314.49,0,0,298.56,0,0,310.24,0,0,291.66,0,0,313.88,0,0,290.93,0,0,306.81,0,0,285.71,0,0,310.55,302.52,0,286.53,0,0,274.71,267.76,274.18,0,0,0
310.9,0,0,293.78,0,0,309.36,0,0,288.65,0,0,312.7,0,0,286.1,0,0,305.61,0,0,281.91,0,0,315.19,306.48,0,287.7,0,0,275.79,269.62,273.27,0,0,0
303.06,0,0,287.43,0,0,305.63,0,0,282.44,0,0,309.93,0,0,284.15,0,0,304.58,0,0,280.91,0,0,309.3,301.66,0,287.86,0,0,279.26,275.37,270.76,0,0,0
299.02,0,0,282.48,0,0,303.67,0,0,279.03,0,0,307.81,0,0,278.85,0,0,305.06,0,0,278.55,0,0,314.2,307.29,0,293.55,0,0,282.62,279.89,270.45,0,0,0
299.27,0,0,279.62,0,0,299.24,0,0,273.41,0,0,300.18,0,0,272.02,0,0,298.99,0,0,271.8,0,0,305.09,299.34,0,291.03,0,0,281.7,277.38,270.21,0,0,0
294.19,0,0,274.68,0,0,296.39,0,0,270.12,0,0,299.37,0,0,269.95,0,0,296.09,0,0,272.15,0,0,312.71,306.56,0,295.08,0,0,282.16,282.11,267.97,0,0,0
289.64,0,0,272.57,0,0,288.44,0,0,265.22,0,0,288.21,0,0,260.9,0,0,283.96,0,0,264.76,0,0,308.94,305.91,0,298.42,0,0,278.86,282.86,267.91,0,0,0
285.14,0,0,266.49,0,0,282.25,0,0,260.85,0,0,282.04,0,0,258.62,0,0,281.54,0,0,262.36,0,0,305.6,301.94,0,296.32,0,0,281.13,284.48,266.39,0,0,0
279.44,0,0,262.77,0,0,276.84,0,0,259.23,0,0,279.13,0,0,257.77,0,0,279.48,0,0,260.75,0,0,303.47,301.05,0,295.39,0,0,282.35,286.78,267.11,0,0,0
270.36,0,0,258.24,0,0,274.29,0,0,255.88,0,0,273.76,0,0,254.13,0,0,274.62,0,0,258.25,0,0,304.81,300.77,0,295.01,0,0,282.14,288.49,264.3,0,0,0
268.93,0,0,256.83,0,0,272.54,0,0,253.65,0,0,272.89,0,0,251.57,0,0,272.22,0,0,256.11,0,0,300.48,297.89,0,294.86,0,0,283.15,289.92,263.54,0,0,0
265.12,0,0,250.84,0,0,267.4,0,0,247.55,0,0,270.34,0,0,247.65,0,0,267.56,0,0,252.16,0,0,301.15,297.57,0,294.41,0,0,281.99,289.55,262.82,0,0,0
259.05,0,0,247.29,0,0,261.05,0,0,244.11,0,0,264.44,0,0,244.15,0,0,261.35,0,0,250.23,0,0,296.21,294.4,0,292.97,0,0,281.98,289.73,261.13,0,0,0
255.7,0,0,247.28,0,0,255.76,0,0,242.34,0,0,257.74,0,0,240.71,0,0,258.21,0,0,246.66,0,0,295.14,293.46,0,292.19,0,0,286.18,292.58,261.84,0,0,0
247.65,0,0,244.79,0,0,253.12,0,0,240.16,0,0,250.21,0,0,238.83,0,0,252.8,0,0,243.47,0,0,288.86,288.47,0,289.55,0,0,284.75,292.97,260.95,0,0,0
244.99,0,0,242.42,0,0,247.03,0,0,239.81,0,0,247.07,0,0,238.83,0,0,251.12,0,0,241.8,0,0,285.14,284.62,0,286.56,0,0,284.8,293.37,260.05,0,0,0
243.06,0,0,242.35,0,0,243.68,0,0,238.62,0,0,240.24,0,0,235.65,0,0,245.47,0,0,239.88,0,0,282.08,282.18,0,285.21,0,0,287.18,293.87,260.1,0,0,0
242.17,0,0,239.01,0,0,242.74,0,0,235.44,0,0,239.45,0,0,232.9,0,0,242.52,0,0,237.74,0,0,279.53,280.1,0,284.48,0,0,288.82,294.98,259.73,0,0,0
241.55,0,0,239.02,0,0,239.73,0,0,232.91,0,0,238.4,0,0,231.9,0,0,240.27,0,0,237.63,0,0,279.54,280.1,0,285.14,0,0,290.99,296.86,261.21,0,0,0
238.84,0,0,240.62,0,0,238.71,0,0,235.25,0,0,238.15,0,0,232.8,0,0,239.67,0,0,237.44,0,0,276.2,277.93,0,285.23,0,0,291.82,297.48,261.65,0,0,0
236.87,0,0,239.76,0,0,237.48,0,0,234.45,0,0,234.83,0,0,233.88,0,0,235.87,0,0,239.79,0,0,274.96,277.33,0,285.48,0,0,292.73,298.76,263.5,0,0,0
236.45,0,0,241.2,0,0,236.5,0,0,235.69,0,0,234.27,0,0,234.11,0,0,236.02,0,0,239.82,0,0,273.54,276.36,0,285.47,0,0,294.49,299.53,263.84,0,0,0
236.21,0,0,239.96,0,0,233.37,0,0,234.99,0,0,231.76,0,0,233.81,0,0,234.12,0,0,238.87,0,0,270.09,275.02,0,285.41,0,0,297.29,302,265.87,0,0,0
234.82,0,0,240.85,0,0,231.1,0,0,235.68,0,0,230.88,0,0,232.96,0,0,232.39,0,0,236.93,0,0,270.21,274.85,0,285.22,0,0,296.92,302.19,265.54,0,0,0
234.94,0,0,241.75,0,0,232.02,0,0,236.56,0,0,230.17,0,0,234.07,0,0,230.64,0,0,239.02,0,0,270.69,274.69,0,284.84,0,0,298.04,302.96,267.01,0,0,0
233.78,0,0,242.64,0,0,230.44,0,0,236.69,0,0,228.05,0,0,233.67,0,0,230.77,0,0,239.23,0,0,266.88,271.83,0,283.87,0,0,301.04,305.31,268.52,0,0,0
233.59,0,0,243.06,0,0,231.07,0,0,237.88,0,0,228.79,0,0,235.27,0,0,232.65,0,0,240.54,0,0,266.84,271.71,0,284.33,0,0,301.93,305.19,269.17,0,0,0
235.79,0,0,245.97,0,0,231.76,0,0,238.76,0,0,228.45,0,0,236.64,0,0,235.67,0,0,243.35,0,0,264.85,271.98,0,286.09,0,0,304.17,306.88,271.35,0,0,0
236.45,0,0,246.75,0,0,231.28,0,0,239.67,0,0,228.37,0,0,236.73,0,0,233.36,0,0,242.82,0,0,263.17,270.52,0,286.42,0,0,305.38,308.91,271.82,0,0,0
239.23,0,0,250.31,0,0,233.75,0,0,244.48,0,0,229.79,0,0,239.51,0,0,234.9,0,0,244.25,0,0,264.68,272.39,0,287.45,0,0,311.27,312.07,275.23,0,0,0
240.9,0,0,251.73,0,0,234.52,0,0,244.74,0,0,230.12,0,0,239.55,0,0,232.13,0,0,242.59,0,0,263.38,271.49,0,287.45,0,0,313.45,315.96,275.55,0,0,0
241.81,0,0,253.62,0,0,235.97,0,0,246.34,0,0,229.99,0,0,239.59,0,0,231.12,0,0,241.47,0,0,264.34,272.18,0,287.66,0,0,312.95,315.17,275.66,0,0,0
239.72,0,0,252.94,0,0,236,0,0,246.88,0,0,230.33,0,0,240.7,0,0,231.66,0,0,242.72,0,0,264.15,272.29,0,288.15,0,0,313.6,315.78,276.46,0,0,0
241.64,0,0,255.89,0,0,237.09,0,0,248.62,0,0,232.03,0,0,242,0,0,232.57,0,0,241.46,0,0,263.84,272.16,0,287.42,0,0,316,316.03,277.78,0,0,0
241.74,0,0,257.65,0,0,236.52,0,0,250.16,0,0,233.35,0,0,243.88,0,0,234.11,0,0,242.92,0,0,264.34,272.35,0,287.32,0,0,317.58,316.1,278.94,0,0,0
243.39,0,0,260.03,0,0,237.92,0,0,251.83,0,0,235.33,0,0,244.71,0,0,235.58,0,0,243.67,0,0,263.43,271.46,0,286.46,0,0,322.22,318.28,280.8,0,0,0
249.94,0,0,264.64,0,0,245.01,0,0,255.64,0,0,239.88,0,0,248.53,0,0,239.56,0,0,245.9,0,0,260.38,270.01,0,286.53,0,0,323.62,319.33,283.54,0,0,0
254.4,0,0,268.11,0,0,251.38,0,0,258.23,0,0,244.72,0,0,248.68,0,0,241.17,0,0,245.81,0,0,256.3,266.01,0,283.38,0,0,325.2,319.23,285.59,0,0,0
257.26,0,0,270.44,0,0,253.67,0,0,261.06,0,0,246.13,0,0,251.2,0,0,242.15,0,0,247.04,0,0,255.7,265.24,0,283.71,0,0,326.88,319.49,285.84,0,0,0
261.42,0,0,275.72,0,0,258.26,0,0,266.7,0,0,245.73,0,0,255.87,0,0,242.18,0,0,250.31,0,0,255.63,265.4,0,282.39,0,0,327.13,318.72,288.73,0,0,0
261.18,0,0,277.98,0,0,258.84,0,0,270.53,0,0,246.31,0,0,258.93,0,0,241.15,0,0,252.77,0,0,256.55,265.47,0,282.44,0,0,329.02,320.74,290.1,0,0,0
264.01,0,0,279.54,0,0,261.11,0,0,271.83,0,0,249.85,0,0,260.2,0,0,244.66,0,0,253.97,0,0,257.6,266.45,0,282.72,0,0,329.85,320.75,291.11,0,0,0
266.52,0,0,282.83,0,0,261.23,0,0,274.52,0,0,250,0,0,262.71,0,0,245.29,0,0,256.35,0,0,258.85,267.59,0,283.61,0,0,331.65,322.26,293.48,0,0,0
272.36,0,0,286.18,0,0,263.18,0,0,275.61,0,0,255.54,0,0,263.46,0,0,247.94,0,0,256.44,0,0,256.62,266.3,0,283.18,0,0,332.03,321.98,293.3,0,0,0
272.13,0,0,287.77,0,0,264.49,0,0,276.68,0,0,254.76,0,0,264.76,0,0,247.23,0,0,257.84,0,0,255.71,265.59,0,283.98,0,0,331.57,322.35,293.55,0,0,0
271.6,0,0,287.76,0,0,264.16,0,0,278.43,0,0,255.71,0,0,266.11,0,0,247.39,0,0,257.7,0,0,257.14,266.77,0,283.65,0,0,332.18,322.08,294.96,0,0,0
272.51,0,0,288.64,0,0,265.01,0,0,278.69,0,0,260.15,0,0,266.52,0,0,248.81,0,0,258.1,0,0,257.39,266.89,0,284.26,0,0,332.82,322.57,294.13,0,0,0
275.12,0,0,290.91,0,0,267.75,0,0,280.96,0,0,259.8,0,0,269.06,0,0,249.95,0,0,259.89,0,0,257.62,266.84,0,284.29,0,0,332.83,321.47,294.6,0,0,0
281.24,0,0,293.6,0,0,266.85,0,0,281.91,0,0,259.68,0,0,269.34,0,0,252.12,0,0,260.77,0,0,259.83,268.87,0,284.52,0,0,332.43,320.62,296.37,0,0,0
281.75,0,0,294.98,0,0,269.51,0,0,284.12,0,0,261.89,0,0,271.06,0,0,253.6,0,0,262.41,0,0,262.47,270.9,0,285.75,0,0,331.75,319.78,296.62,0,0,0
287.46,0,0,297.3,0,0,271.41,0,0,285.97,0,0,263.34,0,0,273.06,0,0,255.94,0,0,264.2,0,0,263.04,272.3,0,287.13,0,0,332.97,321.14,298.44,0,0,0
291.32,0,0,299.61,0,0,274.53,0,0,287.02,0,0,267.25,0,0,274.45,0,0,258.09,0,0,266.44,0,0,263.3,271.55,0,286.19,0,0,332.61,320.36,298.53,0,0,0
289.93,0,0,299.15,0,0,277.24,0,0,287.94,0,0,270.17,0,0,275.42,0,0,263.29,0,0,267.28,0,0,266.33,274.14,0,288.71,0,0,333.71,321.82,300.25,0,0,0
291.37,0,0,300.53,0,0,278.35,0,0,288.72,0,0,273.38,0,0,276.1,0,0,262.48,0,0,267.49,0,0,266.1,274.6,0,289.69,0,0,335.18,322.87,301.51,0,0,0
291.32,0,0,301.35,0,0,279.87,0,0,290.48,0,0,275.14,0,0,278.45,0,0,264.88,0,0,270.42,0,0,267.19,275.28,0,290.95,0,0,336.32,324.22,302.75,0,0,0
294.23,0,0,303.39,0,0,281.43,0,0,292.52,0,0,273.98,0,0,279.73,0,0,266.67,0,0,271.24,0,0,270.68,278.46,0,292.45,0,0,336.73,323.62,303.57,0,0,0
296.31,0,0,305.13,0,0,282.64,0,0,294.19,0,0,275.77,0,0,281.49,0,0,267.53,0,0,273.43,0,0,269.41,277.73,0,292.7,0,0,336.96,323.77,304.46,0,0,0
296.54,0,0,307.6,0,0,283.98,0,0,296.63,0,0,277.72,0,0,284.52,0,0,269.15,0,0,275.25,0,0,272.25,280.44,0,293.22,0,0,338.24,324.74,306.34,0,0,0
299,0,0,310.39,0,0,287.34,0,0,299.29,0,0,278.27,0,0,285.86,0,0,271.35,0,0,278.46,0,0,275.84,283.1,0,295.4,0,0,338.98,325.91,307.68,0,0,0
304.32,0,0,313.37,0,0,293.27,0,0,302.34,0,0,281.51,0,0,290.22,0,0,275.99,0,0,281.28,0,0,277.26,284.4,0,296.89,0,0,339.48,326.76,308.94,0,0,0
306.07,0,0,313.17,0,0,295.47,0,0,302.61,0,0,284.83,0,0,289.41,0,0,276.18,0,0,280.35,0,0,278.32,285.89,0,297.86,0,0,339.63,326.59,309.4,0,0,0
307.4,0,0,315.95,0,0,295.87,0,0,305.37,0,0,284.36,0,0,292.14,0,0,276.32,0,0,282.52,0,0,279.37,286.8,0,298.77,0,0,341.34,327.73,310.62,0,0,0
310.72,0,0,319.32,0,0,299.6,0,0,308.87,0,0,287.55,0,0,296.19,0,0,281.1,0,0,286.91,0,0,282.75,288.51,0,299.71,0,0,341.49,327.96,312.01,0,0,0
313.15,0,0,320.2,0,0,302.56,0,0,308.42,0,0,289.87,0,0,296.19,0,0,284.08,0,0,287.11,0,0,283.76,288.86,0,299.46,0,0,340.91,328.05,310.58,0,0,0
314.77,0,0,320.62,0,0,304.67,0,0,310.35,0,0,291.44,0,0,297.49,0,0,284.83,0,0,287.94,0,0,284.57,290.74,0,302.22,0,0,341.67,329.06,312.12,0,0,0
321.63,0,0,324.26,0,0,309.43,0,0,311.41,0,0,292.95,0,0,296.95,0,0,288.49,0,0,288.39,0,0,286.78,291.67,0,303.26,0,0,342,328.37,312.06,0,0,0
321.91,0,0,326.9,0,0,309.07,0,0,315.08,0,0,295.17,0,0,302.05,0,0,288.93,0,0,291.59,0,0,287.31,292.57,0,303.27,0,0,342.09,327.72,314,0,0,0
328.26,0,0,329.29,0,0,310.52,0,0,314,0,0,299.89,0,0,301.7,0,0,290.92,0,0,290.56,0,0,290.66,295.16,0,306.29,0,0,342.54,328.73,315.2,0,0,0
335.06,0,0,333.28,0,0,316.73,0,0,317.13,0,0,304.09,0,0,304.66,0,0,289.01,0,0,290.06,0,0,290.9,296.89,0,307.38,0,0,345.01,331.26,317.62,0,0,0
336.74,0,0,335.31,0,0,318.41,0,0,318.93,0,0,305.18,0,0,306.34,0,0,291.87,0,0,291.23,0,0,294.16,297.69,0,306.93,0,0,344.75,330.36,318.22,0,0,0
338.71,0,0,335.71,0,0,319.48,0,0,319.99,0,0,304.8,0,0,306.86,0,0,292.81,0,0,292.11,0,0,294.6,297.19,0,305.38,0,0,343.89,328.71,317.92,0,0,0
337.87,0,0,334.79,0,0,317.77,0,0,319.41,0,0,304.05,0,0,305.9,0,0,293.11,0,0,292.08,0,0,293.38,297.41,0,306.03,0,0,344.35,329.6,318.16,0,0,0
337.75,0,0,334.32,0,0,317.6,0,0,318.01,0,0,304.38,0,0,305.23,0,0,294.99,0,0,293.05,0,0,295.21,298.54,0,306.89,0,0,344.49,329.25,317.95,0,0,0
338.76,0,0,335.28,0,0,316.18,0,0,318.36,0,0,303.22,0,0,305.51,0,0,295.1,0,0,293.39,0,0,295.87,299.33,0,306.29,0,0,344.9,329.46,318.56,0,0,0
336.22,0,0,333.99,0,0,313.6,0,0,316.91,0,0,302.01,0,0,305.07,0,0,294.58,0,0,293.93,0,0,296.38,299.32,0,307.18,0,0,345.72,330.91,318.35,0,0,0
334.88,0,0,332.64,0,0,312.56,0,0,316.52,0,0,301.94,0,0,304.04,0,0,295.37,0,0,293.07,0,0,296.33,300.49,0,307.75,0,0,346.51,332.31,318.68,0,0,0
334.44,0,0,332.55,0,0,312.96,0,0,316.57,0,0,301.93,0,0,304.76,0,0,295.79,0,0,294.09,0,0,294.89,299.46,0,307.9,0,0,346.06,331.92,318.47,0,0,0
332.3,0,0,333.35,0,0,313.51,0,0,316.87,0,0,301.66,0,0,304.58,0,0,294.55,0,0,295.09,0,0,302.08,305.57,0,310.84,0,0,347.71,333.42,320.39,0,0,0
329.25,0,0,331.28,0,0,314.13,0,0,318.28,0,0,301.66,0,0,305.67,0,0,297.28,0,0,297.42,0,0,297.17,301.41,0,309.04,0,0,347.26,333.08,319.05,0,0,0
334.15,0,0,335.9,0,0,317.84,0,0,322.98,0,0,305.09,0,0,309.49,0,0,297.38,0,0,297.77,0,0,303.94,307.81,0,313.07,0,0,348.09,333.28,320.69,0,0,0
326.74,0,0,331.23,0,0,313.03,0,0,319.19,0,0,304.71,0,0,308.55,0,0,297.1,0,0,298.72,0,0,297.98,302.25,0,309.47,0,0,348.19,333.48,320.36,0,0,0
331.38,0,0,334.82,0,0,317.5,0,0,322.85,0,0,306.65,0,0,311.05,0,0,298.16,0,0,298.95,0,0,298.56,302.52,0,309.26,0,0,347.58,332.55,321.57,0,0,0
331.79,0,0,333.07,0,0,317.79,0,0,321.2,0,0,306.07,0,0,308.88,0,0,300.1,0,0,297.97,0,0,305.6,307.57,0,311.05,0,0,347.63,332.89,319.73,0,0,0
333.92,0,0,337.54,0,0,323.62,0,0,326.78,0,0,313.75,0,0,313.17,0,0,304.92,0,0,301.09,0,0,308.69,311.33,0,314.45,0,0,350.04,334.37,322.74,0,0,0
335.11,0,0,336.49,0,0,320.8,0,0,325.28,0,0,310.24,0,0,313.11,0,0,299.97,0,0,300.78,0,0,305.14,308.74,0,315.18,0,0,350.53,336.02,322.34,0,0,0
337.12,0,0,338.32,0,0,321.35,0,0,325.25,0,0,309.52,0,0,311.37,0,0,302.59,0,0,299.73,0,0,311.42,314.42,0,318.67,0,0,350.27,335.44,323.24,0,0,0
338.25,0,0,338.75,0,0,320.52,0,0,325.92,0,0,308.99,0,0,312.94,0,0,304.38,0,0,300.9,0,0,308.82,312.73,0,318.22,0,0,350.25,335.74,322.3,0,0,0
335.6,0,0,336.77,0,0,318.45,0,0,323.62,0,0,305,0,0,309.67,0,0,299.3,0,0,298.33,0,0,311.31,313.93,0,318.58,0,0,350.34,336.7,321.68,0,0,0
333.27,0,0,334.38,0,0,315.04,0,0,320.21,0,0,302.7,0,0,307.37,0,0,295,0,0,296.69,0,0,308.43,312.05,0,318.48,0,0,349.95,336.79,321.04,0,0,0
331.38,0,0,332.78,0,0,313.06,0,0,317.8,0,0,299.81,0,0,304.36,0,0,291.27,0,0,294.81,0,0,310.48,314.34,0,320.17,0,0,350.53,339.16,319.79,0,0,0
332.54,0,0,332.82,0,0,314.26,0,0,317.91,0,0,299.66,0,0,302.47,0,0,289.63,0,0,292.84,0,0,311.01,315.15,0,318.84,0,0,348.16,336.32,318.51,0,0,0
332.48,0,0,330.89,0,0,313.08,0,0,315.43,0,0,294.82,0,0,300.14,0,0,285.63,0,0,290.48,0,0,307.47,310.59,0,318.29,0,0,348.85,337.87,318.88,0,0,0
325.34,0,0,328.37,0,0,310.11,0,0,313.44,0,0,296.13,0,0,298.83,0,0,287.2,0,0,290.51,0,0,306.05,311.86,0,318.44,0,0,348.32,338.4,318.43,0,0,0
322.48,0,0,326.11,0,0,304.14,0,0,311.67,0,0,291.75,0,0,296.47,0,0,284.33,0,0,288.27,0,0,308.8,312.34,0,316.47,0,0,345.88,335.51,316.08,0,0,0
314.82,0,0,319.35,0,0,299.56,0,0,305.02,0,0,290.32,0,0,291.66,0,0,280.51,0,0,284.53,0,0,313.82,317.54,0,319.05,0,0,346.17,337.58,314.8,0,0,0
